trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,control,label,score,threshold
omnimath-39,omnimath,Llama-3.1-8B-Instruct,2,0.5,1,1,6,1137,0,1,0,shuffled-label hidden,1,0.4992675655286027,0.6399999999999999
omnimath-39,omnimath,Llama-3.1-8B-Instruct,3,0.6666666666666666,1,1,6,1137,0,1,0,shuffled-label hidden,1,0.3022153413864065,0.6399999999999999
omnimath-39,omnimath,Llama-3.1-8B-Instruct,4,0.8333333333333334,1,1,6,1137,0,1,0,shuffled-label hidden,1,0.36272599277166634,0.6399999999999999
omnimath-39,omnimath,Llama-3.1-8B-Instruct,5,1.0,1,1,6,1137,0,1,0,shuffled-label hidden,1,0.5658801775724454,0.6399999999999999
omnimath-41,omnimath,Llama-3.1-70B-Instruct,0,0.0909090909090909,2,1,11,1346,0,0,0,shuffled-label hidden,0,0.6480770551546213,0.6399999999999999
omnimath-41,omnimath,Llama-3.1-70B-Instruct,1,0.1818181818181818,2,1,11,1346,0,0,0,shuffled-label hidden,0,0.5499511870636269,0.6399999999999999
omnimath-41,omnimath,Llama-3.1-70B-Instruct,2,0.2727272727272727,2,1,11,1346,0,1,1,shuffled-label hidden,1,0.4509571004593091,0.6399999999999999
omnimath-41,omnimath,Llama-3.1-70B-Instruct,3,0.3636363636363636,2,1,11,1346,0,1,0,shuffled-label hidden,1,0.3601965229914975,0.6399999999999999
omnimath-41,omnimath,Llama-3.1-70B-Instruct,4,0.4545454545454545,2,1,11,1346,0,1,0,shuffled-label hidden,1,0.49611426764884425,0.6399999999999999
omnimath-41,omnimath,Llama-3.1-70B-Instruct,5,0.5454545454545454,2,1,11,1346,0,1,0,shuffled-label hidden,1,0.7099203366864365,0.6399999999999999
omnimath-41,omnimath,Llama-3.1-70B-Instruct,6,0.6363636363636364,2,1,11,1346,0,1,0,shuffled-label hidden,1,0.4342239904698698,0.6399999999999999
omnimath-41,omnimath,Llama-3.1-70B-Instruct,7,0.7272727272727273,2,1,11,1346,0,1,0,shuffled-label hidden,1,0.316229561640953,0.6399999999999999
omnimath-41,omnimath,Llama-3.1-70B-Instruct,8,0.8181818181818182,2,1,11,1346,0,1,0,shuffled-label hidden,1,0.5979920897109946,0.6399999999999999
omnimath-41,omnimath,Llama-3.1-70B-Instruct,9,0.9090909090909092,2,1,11,1346,0,1,0,shuffled-label hidden,1,0.5371951216279308,0.6399999999999999
omnimath-41,omnimath,Llama-3.1-70B-Instruct,10,1.0,2,1,11,1346,0,1,0,shuffled-label hidden,1,0.7103020770716391,0.6399999999999999
omnimath-42,omnimath,Qwen2.5-7B-Instruct,0,0.2,2,1,5,813,0,0,0,shuffled-label hidden,0,0.3610969494973289,0.6399999999999999
omnimath-42,omnimath,Qwen2.5-7B-Instruct,1,0.4,2,1,5,813,0,0,0,shuffled-label hidden,0,0.3445220519975757,0.6399999999999999
omnimath-42,omnimath,Qwen2.5-7B-Instruct,2,0.6,2,1,5,813,0,1,1,shuffled-label hidden,1,0.4304023702377954,0.6399999999999999
omnimath-42,omnimath,Qwen2.5-7B-Instruct,3,0.8,2,1,5,813,0,1,0,shuffled-label hidden,1,0.29450351806750436,0.6399999999999999
omnimath-42,omnimath,Qwen2.5-7B-Instruct,4,1.0,2,1,5,813,0,1,0,shuffled-label hidden,1,0.6940993550625205,0.6399999999999999
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,0,0.125,4,1,8,1812,0,0,0,shuffled-label hidden,0,0.10294372994434885,0.6399999999999999
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,1,0.25,4,1,8,1812,0,0,0,shuffled-label hidden,0,0.5555019776602954,0.6399999999999999
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,2,0.375,4,1,8,1812,0,0,0,shuffled-label hidden,0,0.5332640954031396,0.6399999999999999
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,3,0.5,4,1,8,1812,0,0,0,shuffled-label hidden,0,0.37448272390101195,0.6399999999999999
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,4,0.625,4,1,8,1812,0,1,1,shuffled-label hidden,1,0.5331146509741609,0.6399999999999999
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,5,0.75,4,1,8,1812,0,1,0,shuffled-label hidden,1,0.55334407778944,0.6399999999999999
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,6,0.875,4,1,8,1812,0,1,0,shuffled-label hidden,1,0.552232925376399,0.6399999999999999
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,7,1.0,4,1,8,1812,0,1,0,shuffled-label hidden,1,0.5810512082237023,0.6399999999999999
omnimath-48,omnimath,Qwen2.5-72B-Instruct,0,0.1111111111111111,4,1,9,1410,0,0,0,shuffled-label hidden,0,0.5146352984216847,0.6399999999999999
omnimath-48,omnimath,Qwen2.5-72B-Instruct,1,0.2222222222222222,4,1,9,1410,0,0,0,shuffled-label hidden,0,0.7316994758851746,0.6399999999999999
omnimath-48,omnimath,Qwen2.5-72B-Instruct,2,0.3333333333333333,4,1,9,1410,0,0,0,shuffled-label hidden,0,0.6952810209495192,0.6399999999999999
omnimath-48,omnimath,Qwen2.5-72B-Instruct,3,0.4444444444444444,4,1,9,1410,0,0,0,shuffled-label hidden,0,0.5208678321460669,0.6399999999999999
omnimath-48,omnimath,Qwen2.5-72B-Instruct,4,0.5555555555555556,4,1,9,1410,0,1,1,shuffled-label hidden,1,0.47541520095394674,0.6399999999999999
omnimath-48,omnimath,Qwen2.5-72B-Instruct,5,0.6666666666666666,4,1,9,1410,0,1,0,shuffled-label hidden,1,0.6568984796262886,0.6399999999999999
omnimath-48,omnimath,Qwen2.5-72B-Instruct,6,0.7777777777777778,4,1,9,1410,0,1,0,shuffled-label hidden,1,0.2584602974443533,0.6399999999999999
omnimath-48,omnimath,Qwen2.5-72B-Instruct,7,0.8888888888888888,4,1,9,1410,0,1,0,shuffled-label hidden,1,0.6583073246919322,0.6399999999999999
omnimath-48,omnimath,Qwen2.5-72B-Instruct,8,1.0,4,1,9,1410,0,1,0,shuffled-label hidden,1,0.7544382996837042,0.6399999999999999
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,4,1,6,1013,0,0,0,shuffled-label hidden,0,0.7306505701859853,0.6399999999999999
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,4,1,6,1013,0,0,0,shuffled-label hidden,0,0.7938456341652554,0.6399999999999999
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,2,0.5,4,1,6,1013,0,0,0,shuffled-label hidden,0,0.8027519834566419,0.6399999999999999
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,4,1,6,1013,0,0,0,shuffled-label hidden,0,0.7708824895332697,0.6399999999999999
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,4,1,6,1013,0,1,1,shuffled-label hidden,1,0.5900020007055974,0.6399999999999999
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,5,1.0,4,1,6,1013,0,1,0,shuffled-label hidden,1,0.476130594859832,0.6399999999999999
omnimath-60,omnimath,Qwen2-7B-Instruct,0,0.1111111111111111,1,1,9,1050,0,0,0,shuffled-label hidden,0,0.14021915739621638,0.6399999999999999
omnimath-60,omnimath,Qwen2-7B-Instruct,1,0.2222222222222222,1,1,9,1050,0,1,1,shuffled-label hidden,1,0.5300564170601839,0.6399999999999999
omnimath-60,omnimath,Qwen2-7B-Instruct,2,0.3333333333333333,1,1,9,1050,0,1,0,shuffled-label hidden,1,0.46575271322849604,0.6399999999999999
omnimath-60,omnimath,Qwen2-7B-Instruct,3,0.4444444444444444,1,1,9,1050,0,1,0,shuffled-label hidden,1,0.4933270469887217,0.6399999999999999
omnimath-60,omnimath,Qwen2-7B-Instruct,4,0.5555555555555556,1,1,9,1050,0,1,0,shuffled-label hidden,1,0.6445633172501707,0.6399999999999999
omnimath-60,omnimath,Qwen2-7B-Instruct,5,0.6666666666666666,1,1,9,1050,0,1,0,shuffled-label hidden,1,0.4901506928106866,0.6399999999999999
omnimath-60,omnimath,Qwen2-7B-Instruct,6,0.7777777777777778,1,1,9,1050,0,1,0,shuffled-label hidden,1,0.20596360671806038,0.6399999999999999
omnimath-60,omnimath,Qwen2-7B-Instruct,7,0.8888888888888888,1,1,9,1050,0,1,0,shuffled-label hidden,1,0.5606345210838672,0.6399999999999999
omnimath-60,omnimath,Qwen2-7B-Instruct,8,1.0,1,1,9,1050,0,1,0,shuffled-label hidden,1,0.379912381539565,0.6399999999999999
omnimath-63,omnimath,Qwen2-72B-Instruct,0,0.2,2,1,5,871,0,0,0,shuffled-label hidden,0,0.668771271749617,0.6399999999999999
omnimath-63,omnimath,Qwen2-72B-Instruct,1,0.4,2,1,5,871,0,0,0,shuffled-label hidden,0,0.3702263419423327,0.6399999999999999
omnimath-63,omnimath,Qwen2-72B-Instruct,2,0.6,2,1,5,871,0,1,1,shuffled-label hidden,1,0.390655744620077,0.6399999999999999
omnimath-63,omnimath,Qwen2-72B-Instruct,3,0.8,2,1,5,871,0,1,0,shuffled-label hidden,1,0.5063616442032218,0.6399999999999999
omnimath-63,omnimath,Qwen2-72B-Instruct,4,1.0,2,1,5,871,0,1,0,shuffled-label hidden,1,0.4888204029454931,0.6399999999999999
omnimath-65,omnimath,Qwen2.5-72B-Instruct,0,0.1428571428571428,5,1,7,1304,0,0,0,shuffled-label hidden,0,0.46871873677551906,0.6399999999999999
omnimath-65,omnimath,Qwen2.5-72B-Instruct,1,0.2857142857142857,5,1,7,1304,0,0,0,shuffled-label hidden,0,0.363198340338445,0.6399999999999999
omnimath-65,omnimath,Qwen2.5-72B-Instruct,2,0.4285714285714285,5,1,7,1304,0,0,0,shuffled-label hidden,0,0.4543358988224478,0.6399999999999999
omnimath-65,omnimath,Qwen2.5-72B-Instruct,3,0.5714285714285714,5,1,7,1304,0,0,0,shuffled-label hidden,0,0.6645406289482998,0.6399999999999999
omnimath-65,omnimath,Qwen2.5-72B-Instruct,4,0.7142857142857143,5,1,7,1304,0,0,0,shuffled-label hidden,0,0.5669900078686643,0.6399999999999999
omnimath-65,omnimath,Qwen2.5-72B-Instruct,5,0.8571428571428571,5,1,7,1304,0,1,1,shuffled-label hidden,1,0.704602694101347,0.6399999999999999
omnimath-65,omnimath,Qwen2.5-72B-Instruct,6,1.0,5,1,7,1304,0,1,0,shuffled-label hidden,1,0.35164030789672124,0.6399999999999999
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,0,0.1428571428571428,4,1,7,931,0,0,0,shuffled-label hidden,0,0.6344963709061606,0.6399999999999999
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,1,0.2857142857142857,4,1,7,931,0,0,0,shuffled-label hidden,0,0.6434712165601949,0.6399999999999999
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,2,0.4285714285714285,4,1,7,931,0,0,0,shuffled-label hidden,0,0.3773878287978344,0.6399999999999999
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,3,0.5714285714285714,4,1,7,931,0,0,0,shuffled-label hidden,0,0.673519379691576,0.6399999999999999
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,4,0.7142857142857143,4,1,7,931,0,1,1,shuffled-label hidden,1,0.36818512593982117,0.6399999999999999
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,5,0.8571428571428571,4,1,7,931,0,1,0,shuffled-label hidden,1,0.5729611501650985,0.6399999999999999
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,6,1.0,4,1,7,931,0,1,0,shuffled-label hidden,1,0.3330930450893879,0.6399999999999999
omnimath-85,omnimath,Llama-3.1-8B-Instruct,0,0.2,1,1,5,455,0,0,0,shuffled-label hidden,0,0.596635459260226,0.6399999999999999
omnimath-85,omnimath,Llama-3.1-8B-Instruct,1,0.4,1,1,5,455,0,1,1,shuffled-label hidden,1,0.6002525538700587,0.6399999999999999
omnimath-85,omnimath,Llama-3.1-8B-Instruct,2,0.6,1,1,5,455,0,1,0,shuffled-label hidden,1,0.524479186891412,0.6399999999999999
omnimath-85,omnimath,Llama-3.1-8B-Instruct,3,0.8,1,1,5,455,0,1,0,shuffled-label hidden,1,0.632943054027451,0.6399999999999999
omnimath-85,omnimath,Llama-3.1-8B-Instruct,4,1.0,1,1,5,455,0,1,0,shuffled-label hidden,1,0.3801986108043835,0.6399999999999999
omnimath-94,omnimath,Qwen2.5-7B-Instruct,0,0.1111111111111111,5,1,9,1046,0,0,0,shuffled-label hidden,0,0.6135670368569995,0.6399999999999999
omnimath-94,omnimath,Qwen2.5-7B-Instruct,1,0.2222222222222222,5,1,9,1046,0,0,0,shuffled-label hidden,0,0.44480968780286684,0.6399999999999999
omnimath-94,omnimath,Qwen2.5-7B-Instruct,2,0.3333333333333333,5,1,9,1046,0,0,0,shuffled-label hidden,0,0.550238540254806,0.6399999999999999
omnimath-94,omnimath,Qwen2.5-7B-Instruct,3,0.4444444444444444,5,1,9,1046,0,0,0,shuffled-label hidden,0,0.36644185234342913,0.6399999999999999
omnimath-94,omnimath,Qwen2.5-7B-Instruct,4,0.5555555555555556,5,1,9,1046,0,0,0,shuffled-label hidden,0,0.723179369279227,0.6399999999999999
omnimath-94,omnimath,Qwen2.5-7B-Instruct,5,0.6666666666666666,5,1,9,1046,0,1,1,shuffled-label hidden,1,0.3700526346707661,0.6399999999999999
omnimath-94,omnimath,Qwen2.5-7B-Instruct,6,0.7777777777777778,5,1,9,1046,0,1,0,shuffled-label hidden,1,0.6068808248215349,0.6399999999999999
omnimath-94,omnimath,Qwen2.5-7B-Instruct,7,0.8888888888888888,5,1,9,1046,0,1,0,shuffled-label hidden,1,0.43781658241502314,0.6399999999999999
omnimath-94,omnimath,Qwen2.5-7B-Instruct,8,1.0,5,1,9,1046,0,1,0,shuffled-label hidden,1,0.45036412144313304,0.6399999999999999
omnimath-104,omnimath,Qwen2-72B-Instruct,0,0.1111111111111111,4,1,9,897,0,0,0,shuffled-label hidden,0,0.5560444871107617,0.6399999999999999
omnimath-104,omnimath,Qwen2-72B-Instruct,1,0.2222222222222222,4,1,9,897,0,0,0,shuffled-label hidden,0,0.36553813159080756,0.6399999999999999
omnimath-104,omnimath,Qwen2-72B-Instruct,2,0.3333333333333333,4,1,9,897,0,0,0,shuffled-label hidden,0,0.3345597495823969,0.6399999999999999
omnimath-104,omnimath,Qwen2-72B-Instruct,3,0.4444444444444444,4,1,9,897,0,0,0,shuffled-label hidden,0,0.290137315902229,0.6399999999999999
omnimath-104,omnimath,Qwen2-72B-Instruct,4,0.5555555555555556,4,1,9,897,0,1,1,shuffled-label hidden,1,0.45766288375751657,0.6399999999999999
omnimath-104,omnimath,Qwen2-72B-Instruct,5,0.6666666666666666,4,1,9,897,0,1,0,shuffled-label hidden,1,0.3169936753577409,0.6399999999999999
omnimath-104,omnimath,Qwen2-72B-Instruct,6,0.7777777777777778,4,1,9,897,0,1,0,shuffled-label hidden,1,0.3958021709269879,0.6399999999999999
omnimath-104,omnimath,Qwen2-72B-Instruct,7,0.8888888888888888,4,1,9,897,0,1,0,shuffled-label hidden,1,0.2848477488218822,0.6399999999999999
omnimath-104,omnimath,Qwen2-72B-Instruct,8,1.0,4,1,9,897,0,1,0,shuffled-label hidden,1,0.6992875070063508,0.6399999999999999
omnimath-106,omnimath,Llama-3.1-8B-Instruct,0,0.1428571428571428,1,1,7,1014,0,0,0,shuffled-label hidden,0,0.4175353580098046,0.6399999999999999
omnimath-106,omnimath,Llama-3.1-8B-Instruct,1,0.2857142857142857,1,1,7,1014,0,1,1,shuffled-label hidden,1,0.7059601329903868,0.6399999999999999
omnimath-106,omnimath,Llama-3.1-8B-Instruct,2,0.4285714285714285,1,1,7,1014,0,1,0,shuffled-label hidden,1,0.7783191750966384,0.6399999999999999
omnimath-106,omnimath,Llama-3.1-8B-Instruct,3,0.5714285714285714,1,1,7,1014,0,1,0,shuffled-label hidden,1,0.7355598359016121,0.6399999999999999
omnimath-106,omnimath,Llama-3.1-8B-Instruct,4,0.7142857142857143,1,1,7,1014,0,1,0,shuffled-label hidden,1,0.3995771300498619,0.6399999999999999
omnimath-106,omnimath,Llama-3.1-8B-Instruct,5,0.8571428571428571,1,1,7,1014,0,1,0,shuffled-label hidden,1,0.5738457800312439,0.6399999999999999
omnimath-106,omnimath,Llama-3.1-8B-Instruct,6,1.0,1,1,7,1014,0,1,0,shuffled-label hidden,1,0.6995084853090863,0.6399999999999999
omnimath-114,omnimath,Qwen2.5-72B-Instruct,0,0.0909090909090909,8,1,11,1396,0,0,0,shuffled-label hidden,0,0.39283011564811,0.6399999999999999
omnimath-114,omnimath,Qwen2.5-72B-Instruct,1,0.1818181818181818,8,1,11,1396,0,0,0,shuffled-label hidden,0,0.7501640985187112,0.6399999999999999
omnimath-114,omnimath,Qwen2.5-72B-Instruct,2,0.2727272727272727,8,1,11,1396,0,0,0,shuffled-label hidden,0,0.5248600441689041,0.6399999999999999
omnimath-114,omnimath,Qwen2.5-72B-Instruct,3,0.3636363636363636,8,1,11,1396,0,0,0,shuffled-label hidden,0,0.6461015991783677,0.6399999999999999
omnimath-114,omnimath,Qwen2.5-72B-Instruct,4,0.4545454545454545,8,1,11,1396,0,0,0,shuffled-label hidden,0,0.677621603801808,0.6399999999999999
omnimath-114,omnimath,Qwen2.5-72B-Instruct,5,0.5454545454545454,8,1,11,1396,0,0,0,shuffled-label hidden,0,0.6391918628238487,0.6399999999999999
omnimath-114,omnimath,Qwen2.5-72B-Instruct,6,0.6363636363636364,8,1,11,1396,0,0,0,shuffled-label hidden,0,0.7391885678510236,0.6399999999999999
omnimath-114,omnimath,Qwen2.5-72B-Instruct,7,0.7272727272727273,8,1,11,1396,0,0,0,shuffled-label hidden,0,0.47754046815210527,0.6399999999999999
omnimath-114,omnimath,Qwen2.5-72B-Instruct,8,0.8181818181818182,8,1,11,1396,0,1,1,shuffled-label hidden,1,0.5386981521182453,0.6399999999999999
omnimath-114,omnimath,Qwen2.5-72B-Instruct,9,0.9090909090909092,8,1,11,1396,0,1,0,shuffled-label hidden,1,0.5566965250132226,0.6399999999999999
omnimath-114,omnimath,Qwen2.5-72B-Instruct,10,1.0,8,1,11,1396,0,1,0,shuffled-label hidden,1,0.6932662348991372,0.6399999999999999
omnimath-120,omnimath,Qwen2-72B-Instruct,0,0.1666666666666666,0,1,6,942,0,1,1,shuffled-label hidden,1,0.558777477760151,0.6399999999999999
omnimath-120,omnimath,Qwen2-72B-Instruct,1,0.3333333333333333,0,1,6,942,0,1,0,shuffled-label hidden,1,0.8133288240403198,0.6399999999999999
omnimath-120,omnimath,Qwen2-72B-Instruct,2,0.5,0,1,6,942,0,1,0,shuffled-label hidden,1,0.7020787475153489,0.6399999999999999
omnimath-120,omnimath,Qwen2-72B-Instruct,3,0.6666666666666666,0,1,6,942,0,1,0,shuffled-label hidden,1,0.5323802680527272,0.6399999999999999
omnimath-120,omnimath,Qwen2-72B-Instruct,4,0.8333333333333334,0,1,6,942,0,1,0,shuffled-label hidden,1,0.6654410935838597,0.6399999999999999
omnimath-120,omnimath,Qwen2-72B-Instruct,5,1.0,0,1,6,942,0,1,0,shuffled-label hidden,1,0.4535645493389128,0.6399999999999999
omnimath-123,omnimath,Qwen2.5-7B-Instruct,0,0.1111111111111111,1,1,9,763,0,0,0,shuffled-label hidden,0,0.23488808988900942,0.6399999999999999
omnimath-123,omnimath,Qwen2.5-7B-Instruct,1,0.2222222222222222,1,1,9,763,0,1,1,shuffled-label hidden,1,0.4590612151819443,0.6399999999999999
omnimath-123,omnimath,Qwen2.5-7B-Instruct,2,0.3333333333333333,1,1,9,763,0,1,0,shuffled-label hidden,1,0.24845225231033297,0.6399999999999999
omnimath-123,omnimath,Qwen2.5-7B-Instruct,3,0.4444444444444444,1,1,9,763,0,1,0,shuffled-label hidden,1,0.5599418798325183,0.6399999999999999
omnimath-123,omnimath,Qwen2.5-7B-Instruct,4,0.5555555555555556,1,1,9,763,0,1,0,shuffled-label hidden,1,0.2663061696877851,0.6399999999999999
omnimath-123,omnimath,Qwen2.5-7B-Instruct,5,0.6666666666666666,1,1,9,763,0,1,0,shuffled-label hidden,1,0.3309994883614024,0.6399999999999999
omnimath-123,omnimath,Qwen2.5-7B-Instruct,6,0.7777777777777778,1,1,9,763,0,1,0,shuffled-label hidden,1,0.2867774598095009,0.6399999999999999
omnimath-123,omnimath,Qwen2.5-7B-Instruct,7,0.8888888888888888,1,1,9,763,0,1,0,shuffled-label hidden,1,0.389593296618338,0.6399999999999999
omnimath-123,omnimath,Qwen2.5-7B-Instruct,8,1.0,1,1,9,763,0,1,0,shuffled-label hidden,1,0.4918553569497854,0.6399999999999999
omnimath-132,omnimath,Llama-3.1-70B-Instruct,0,0.1111111111111111,0,1,9,1722,0,1,1,shuffled-label hidden,1,0.676017542633451,0.6399999999999999
omnimath-132,omnimath,Llama-3.1-70B-Instruct,1,0.2222222222222222,0,1,9,1722,0,1,0,shuffled-label hidden,1,0.21906419148217662,0.6399999999999999
omnimath-132,omnimath,Llama-3.1-70B-Instruct,2,0.3333333333333333,0,1,9,1722,0,1,0,shuffled-label hidden,1,0.4040355389301541,0.6399999999999999
omnimath-132,omnimath,Llama-3.1-70B-Instruct,3,0.4444444444444444,0,1,9,1722,0,1,0,shuffled-label hidden,1,0.3712100485956882,0.6399999999999999
omnimath-132,omnimath,Llama-3.1-70B-Instruct,4,0.5555555555555556,0,1,9,1722,0,1,0,shuffled-label hidden,1,0.5881186004415518,0.6399999999999999
omnimath-132,omnimath,Llama-3.1-70B-Instruct,5,0.6666666666666666,0,1,9,1722,0,1,0,shuffled-label hidden,1,0.5216758396405111,0.6399999999999999
omnimath-132,omnimath,Llama-3.1-70B-Instruct,6,0.7777777777777778,0,1,9,1722,0,1,0,shuffled-label hidden,1,0.4933183908633275,0.6399999999999999
omnimath-132,omnimath,Llama-3.1-70B-Instruct,7,0.8888888888888888,0,1,9,1722,0,1,0,shuffled-label hidden,1,0.6226510393732073,0.6399999999999999
omnimath-132,omnimath,Llama-3.1-70B-Instruct,8,1.0,0,1,9,1722,0,1,0,shuffled-label hidden,1,0.5448025651426027,0.6399999999999999
omnimath-146,omnimath,Qwen2.5-7B-Instruct,0,0.1,5,1,10,1248,0,0,0,shuffled-label hidden,0,0.5272381005046786,0.6399999999999999
omnimath-146,omnimath,Qwen2.5-7B-Instruct,1,0.2,5,1,10,1248,0,0,0,shuffled-label hidden,0,0.7329738097218367,0.6399999999999999
omnimath-146,omnimath,Qwen2.5-7B-Instruct,2,0.3,5,1,10,1248,0,0,0,shuffled-label hidden,0,0.5048897015892941,0.6399999999999999
omnimath-146,omnimath,Qwen2.5-7B-Instruct,3,0.4,5,1,10,1248,0,0,0,shuffled-label hidden,0,0.41547813622787494,0.6399999999999999
omnimath-146,omnimath,Qwen2.5-7B-Instruct,4,0.5,5,1,10,1248,0,0,0,shuffled-label hidden,0,0.3653590995746037,0.6399999999999999
omnimath-146,omnimath,Qwen2.5-7B-Instruct,5,0.6,5,1,10,1248,0,1,1,shuffled-label hidden,1,0.18203183085549138,0.6399999999999999
omnimath-146,omnimath,Qwen2.5-7B-Instruct,6,0.7,5,1,10,1248,0,1,0,shuffled-label hidden,1,0.14839172119197724,0.6399999999999999
omnimath-146,omnimath,Qwen2.5-7B-Instruct,7,0.8,5,1,10,1248,0,1,0,shuffled-label hidden,1,0.29932760453377005,0.6399999999999999
omnimath-146,omnimath,Qwen2.5-7B-Instruct,8,0.9,5,1,10,1248,0,1,0,shuffled-label hidden,1,0.335267738589964,0.6399999999999999
omnimath-146,omnimath,Qwen2.5-7B-Instruct,9,1.0,5,1,10,1248,0,1,0,shuffled-label hidden,1,0.2336553933616283,0.6399999999999999
omnimath-147,omnimath,Llama-3.1-8B-Instruct,0,0.1666666666666666,2,1,6,943,0,0,0,shuffled-label hidden,0,0.3659950269788792,0.6399999999999999
omnimath-147,omnimath,Llama-3.1-8B-Instruct,1,0.3333333333333333,2,1,6,943,0,0,0,shuffled-label hidden,0,0.5516141117508351,0.6399999999999999
omnimath-147,omnimath,Llama-3.1-8B-Instruct,2,0.5,2,1,6,943,0,1,1,shuffled-label hidden,1,0.29725315644359057,0.6399999999999999
omnimath-147,omnimath,Llama-3.1-8B-Instruct,3,0.6666666666666666,2,1,6,943,0,1,0,shuffled-label hidden,1,0.23926835950328673,0.6399999999999999
omnimath-147,omnimath,Llama-3.1-8B-Instruct,4,0.8333333333333334,2,1,6,943,0,1,0,shuffled-label hidden,1,0.3259532923252774,0.6399999999999999
omnimath-147,omnimath,Llama-3.1-8B-Instruct,5,1.0,2,1,6,943,0,1,0,shuffled-label hidden,1,0.146047612751904,0.6399999999999999
omnimath-152,omnimath,Llama-3.1-8B-Instruct,0,0.2,2,1,5,709,0,0,0,shuffled-label hidden,0,0.340873090314931,0.6399999999999999
omnimath-152,omnimath,Llama-3.1-8B-Instruct,1,0.4,2,1,5,709,0,0,0,shuffled-label hidden,0,0.3503019475925079,0.6399999999999999
omnimath-152,omnimath,Llama-3.1-8B-Instruct,2,0.6,2,1,5,709,0,1,1,shuffled-label hidden,1,0.37156439180438583,0.6399999999999999
omnimath-152,omnimath,Llama-3.1-8B-Instruct,3,0.8,2,1,5,709,0,1,0,shuffled-label hidden,1,0.15212820096675517,0.6399999999999999
omnimath-152,omnimath,Llama-3.1-8B-Instruct,4,1.0,2,1,5,709,0,1,0,shuffled-label hidden,1,0.44075409494422185,0.6399999999999999
omnimath-154,omnimath,Llama-3.1-70B-Instruct,0,0.1,2,1,10,1160,0,0,0,shuffled-label hidden,0,0.5590523201803929,0.6399999999999999
omnimath-154,omnimath,Llama-3.1-70B-Instruct,1,0.2,2,1,10,1160,0,0,0,shuffled-label hidden,0,0.08254106525336587,0.6399999999999999
omnimath-154,omnimath,Llama-3.1-70B-Instruct,2,0.3,2,1,10,1160,0,1,1,shuffled-label hidden,1,0.35989649469085977,0.6399999999999999
omnimath-154,omnimath,Llama-3.1-70B-Instruct,3,0.4,2,1,10,1160,0,1,0,shuffled-label hidden,1,0.41184268221436526,0.6399999999999999
omnimath-154,omnimath,Llama-3.1-70B-Instruct,4,0.5,2,1,10,1160,0,1,0,shuffled-label hidden,1,0.29149027034506475,0.6399999999999999
omnimath-154,omnimath,Llama-3.1-70B-Instruct,5,0.6,2,1,10,1160,0,1,0,shuffled-label hidden,1,0.5393724176070852,0.6399999999999999
omnimath-154,omnimath,Llama-3.1-70B-Instruct,6,0.7,2,1,10,1160,0,1,0,shuffled-label hidden,1,0.4120844241611287,0.6399999999999999
omnimath-154,omnimath,Llama-3.1-70B-Instruct,7,0.8,2,1,10,1160,0,1,0,shuffled-label hidden,1,0.5484235776789212,0.6399999999999999
omnimath-154,omnimath,Llama-3.1-70B-Instruct,8,0.9,2,1,10,1160,0,1,0,shuffled-label hidden,1,0.5542367401988227,0.6399999999999999
omnimath-154,omnimath,Llama-3.1-70B-Instruct,9,1.0,2,1,10,1160,0,1,0,shuffled-label hidden,1,0.5982834312826862,0.6399999999999999
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,0,0.1111111111111111,2,1,9,1376,0,0,0,shuffled-label hidden,0,0.8533252627826591,0.6399999999999999
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,1,0.2222222222222222,2,1,9,1376,0,0,0,shuffled-label hidden,0,0.4831261110134065,0.6399999999999999
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,2,0.3333333333333333,2,1,9,1376,0,1,1,shuffled-label hidden,1,0.6546657518555308,0.6399999999999999
