trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,layer,label,score
omnimath-33,omnimath,Qwen2.5-Math-72B-Instruct,3,0.6666666666666666,4,1,6,668,0,0,0,23,0,0.9784307968894513
omnimath-33,omnimath,Qwen2.5-Math-72B-Instruct,4,0.8333333333333334,4,1,6,668,0,1,1,23,1,0.9931655655429008
omnimath-33,omnimath,Qwen2.5-Math-72B-Instruct,5,1.0,4,1,6,668,0,1,0,23,1,0.9576601274918805
omnimath-34,omnimath,Llama-3.1-8B-Instruct,0,0.1111111111111111,0,1,9,1705,0,1,1,23,1,0.20751662066286872
omnimath-34,omnimath,Llama-3.1-8B-Instruct,1,0.2222222222222222,0,1,9,1705,0,1,0,23,1,0.4827085034281019
omnimath-34,omnimath,Llama-3.1-8B-Instruct,2,0.3333333333333333,0,1,9,1705,0,1,0,23,1,0.46189809928721853
omnimath-34,omnimath,Llama-3.1-8B-Instruct,3,0.4444444444444444,0,1,9,1705,0,1,0,23,1,0.7561826762286648
omnimath-34,omnimath,Llama-3.1-8B-Instruct,4,0.5555555555555556,0,1,9,1705,0,1,0,23,1,0.9637502828038135
omnimath-34,omnimath,Llama-3.1-8B-Instruct,5,0.6666666666666666,0,1,9,1705,0,1,0,23,1,0.981600810531739
omnimath-34,omnimath,Llama-3.1-8B-Instruct,6,0.7777777777777778,0,1,9,1705,0,1,0,23,1,0.9630498097790176
omnimath-34,omnimath,Llama-3.1-8B-Instruct,7,0.8888888888888888,0,1,9,1705,0,1,0,23,1,0.967229286416356
omnimath-34,omnimath,Llama-3.1-8B-Instruct,8,1.0,0,1,9,1705,0,1,0,23,1,0.9851030875927274
omnimath-39,omnimath,Llama-3.1-8B-Instruct,0,0.1666666666666666,1,1,6,1137,0,0,0,23,0,0.44520452400619553
omnimath-39,omnimath,Llama-3.1-8B-Instruct,1,0.3333333333333333,1,1,6,1137,0,1,1,23,1,0.9157355049429273
omnimath-39,omnimath,Llama-3.1-8B-Instruct,2,0.5,1,1,6,1137,0,1,0,23,1,0.8918061162984248
omnimath-39,omnimath,Llama-3.1-8B-Instruct,3,0.6666666666666666,1,1,6,1137,0,1,0,23,1,0.8480288034312657
omnimath-39,omnimath,Llama-3.1-8B-Instruct,4,0.8333333333333334,1,1,6,1137,0,1,0,23,1,0.9050732826647158
omnimath-39,omnimath,Llama-3.1-8B-Instruct,5,1.0,1,1,6,1137,0,1,0,23,1,0.9684005195545471
omnimath-41,omnimath,Llama-3.1-70B-Instruct,0,0.0909090909090909,2,1,11,1346,0,0,0,23,0,0.8134034600295107
omnimath-41,omnimath,Llama-3.1-70B-Instruct,1,0.1818181818181818,2,1,11,1346,0,0,0,23,0,0.8912512497450574
omnimath-41,omnimath,Llama-3.1-70B-Instruct,2,0.2727272727272727,2,1,11,1346,0,1,1,23,1,0.9641986904316121
omnimath-41,omnimath,Llama-3.1-70B-Instruct,3,0.3636363636363636,2,1,11,1346,0,1,0,23,1,0.9909491647418381
omnimath-41,omnimath,Llama-3.1-70B-Instruct,4,0.4545454545454545,2,1,11,1346,0,1,0,23,1,0.9920696130021622
omnimath-41,omnimath,Llama-3.1-70B-Instruct,5,0.5454545454545454,2,1,11,1346,0,1,0,23,1,0.9903418162545294
omnimath-41,omnimath,Llama-3.1-70B-Instruct,6,0.6363636363636364,2,1,11,1346,0,1,0,23,1,0.9785323415295936
omnimath-41,omnimath,Llama-3.1-70B-Instruct,7,0.7272727272727273,2,1,11,1346,0,1,0,23,1,0.9550805422905716
omnimath-41,omnimath,Llama-3.1-70B-Instruct,8,0.8181818181818182,2,1,11,1346,0,1,0,23,1,0.9939481735364911
omnimath-41,omnimath,Llama-3.1-70B-Instruct,9,0.9090909090909092,2,1,11,1346,0,1,0,23,1,0.9968746257645577
omnimath-41,omnimath,Llama-3.1-70B-Instruct,10,1.0,2,1,11,1346,0,1,0,23,1,0.9956332717533928
omnimath-42,omnimath,Qwen2.5-7B-Instruct,0,0.2,2,1,5,813,0,0,0,23,0,0.14886587984807828
omnimath-42,omnimath,Qwen2.5-7B-Instruct,1,0.4,2,1,5,813,0,0,0,23,0,0.39557861958538404
omnimath-42,omnimath,Qwen2.5-7B-Instruct,2,0.6,2,1,5,813,0,1,1,23,1,0.8409983046768558
omnimath-42,omnimath,Qwen2.5-7B-Instruct,3,0.8,2,1,5,813,0,1,0,23,1,0.9737981156058783
omnimath-42,omnimath,Qwen2.5-7B-Instruct,4,1.0,2,1,5,813,0,1,0,23,1,0.9631071173630498
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,0,0.125,4,1,8,1812,0,0,0,23,0,0.0029377224266967723
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,1,0.25,4,1,8,1812,0,0,0,23,0,0.32035233933497986
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,2,0.375,4,1,8,1812,0,0,0,23,0,0.5140053625827693
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,3,0.5,4,1,8,1812,0,0,0,23,0,0.526750837739856
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,4,0.625,4,1,8,1812,0,1,1,23,1,0.638450287386448
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,5,0.75,4,1,8,1812,0,1,0,23,1,0.47721096405163704
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,6,0.875,4,1,8,1812,0,1,0,23,1,0.6579115274984729
omnimath-43,omnimath,Qwen2.5-Math-7B-Instruct,7,1.0,4,1,8,1812,0,1,0,23,1,0.8310060460378098
omnimath-48,omnimath,Qwen2.5-72B-Instruct,0,0.1111111111111111,4,1,9,1410,0,0,0,23,0,0.03633130598698801
omnimath-48,omnimath,Qwen2.5-72B-Instruct,1,0.2222222222222222,4,1,9,1410,0,0,0,23,0,0.03468355170698612
omnimath-48,omnimath,Qwen2.5-72B-Instruct,2,0.3333333333333333,4,1,9,1410,0,0,0,23,0,0.057230596377347294
omnimath-48,omnimath,Qwen2.5-72B-Instruct,3,0.4444444444444444,4,1,9,1410,0,0,0,23,0,0.5321332869682938
omnimath-48,omnimath,Qwen2.5-72B-Instruct,4,0.5555555555555556,4,1,9,1410,0,1,1,23,1,0.7342136351640118
omnimath-48,omnimath,Qwen2.5-72B-Instruct,5,0.6666666666666666,4,1,9,1410,0,1,0,23,1,0.8611420720320367
omnimath-48,omnimath,Qwen2.5-72B-Instruct,6,0.7777777777777778,4,1,9,1410,0,1,0,23,1,0.7513515558079299
omnimath-48,omnimath,Qwen2.5-72B-Instruct,7,0.8888888888888888,4,1,9,1410,0,1,0,23,1,0.8095279307871813
omnimath-48,omnimath,Qwen2.5-72B-Instruct,8,1.0,4,1,9,1410,0,1,0,23,1,0.861562666132573
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,4,1,6,1013,0,0,0,23,0,0.06648733090926158
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,4,1,6,1013,0,0,0,23,0,0.23852329329519603
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,2,0.5,4,1,6,1013,0,0,0,23,0,0.80902685369123
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,4,1,6,1013,0,0,0,23,0,0.6927513800120688
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,4,1,6,1013,0,1,1,23,1,0.21783120019531513
omnimath-57,omnimath,Qwen2.5-Math-7B-Instruct,5,1.0,4,1,6,1013,0,1,0,23,1,0.5072121153345283
omnimath-60,omnimath,Qwen2-7B-Instruct,0,0.1111111111111111,1,1,9,1050,0,0,0,23,0,0.1400591980024243
omnimath-60,omnimath,Qwen2-7B-Instruct,1,0.2222222222222222,1,1,9,1050,0,1,1,23,1,0.5324597256421434
omnimath-60,omnimath,Qwen2-7B-Instruct,2,0.3333333333333333,1,1,9,1050,0,1,0,23,1,0.9720479863985271
omnimath-60,omnimath,Qwen2-7B-Instruct,3,0.4444444444444444,1,1,9,1050,0,1,0,23,1,0.9917808673817929
omnimath-60,omnimath,Qwen2-7B-Instruct,4,0.5555555555555556,1,1,9,1050,0,1,0,23,1,0.9675926950861345
omnimath-60,omnimath,Qwen2-7B-Instruct,5,0.6666666666666666,1,1,9,1050,0,1,0,23,1,0.9638750785943798
omnimath-60,omnimath,Qwen2-7B-Instruct,6,0.7777777777777778,1,1,9,1050,0,1,0,23,1,0.9840611132876845
omnimath-60,omnimath,Qwen2-7B-Instruct,7,0.8888888888888888,1,1,9,1050,0,1,0,23,1,0.9782625306695413
omnimath-60,omnimath,Qwen2-7B-Instruct,8,1.0,1,1,9,1050,0,1,0,23,1,0.9768770233397689
omnimath-63,omnimath,Qwen2-72B-Instruct,0,0.2,2,1,5,871,0,0,0,23,0,0.022105321288212444
omnimath-63,omnimath,Qwen2-72B-Instruct,1,0.4,2,1,5,871,0,0,0,23,0,0.3822044027497461
omnimath-63,omnimath,Qwen2-72B-Instruct,2,0.6,2,1,5,871,0,1,1,23,1,0.929002739442889
omnimath-63,omnimath,Qwen2-72B-Instruct,3,0.8,2,1,5,871,0,1,0,23,1,0.9587379255230447
omnimath-63,omnimath,Qwen2-72B-Instruct,4,1.0,2,1,5,871,0,1,0,23,1,0.9375233395752814
omnimath-65,omnimath,Qwen2.5-72B-Instruct,0,0.1428571428571428,5,1,7,1304,0,0,0,23,0,0.01639653235162517
omnimath-65,omnimath,Qwen2.5-72B-Instruct,1,0.2857142857142857,5,1,7,1304,0,0,0,23,0,0.15097228372765492
omnimath-65,omnimath,Qwen2.5-72B-Instruct,2,0.4285714285714285,5,1,7,1304,0,0,0,23,0,0.40111279004337735
omnimath-65,omnimath,Qwen2.5-72B-Instruct,3,0.5714285714285714,5,1,7,1304,0,0,0,23,0,0.5460066442618843
omnimath-65,omnimath,Qwen2.5-72B-Instruct,4,0.7142857142857143,5,1,7,1304,0,0,0,23,0,0.5506563865113994
omnimath-65,omnimath,Qwen2.5-72B-Instruct,5,0.8571428571428571,5,1,7,1304,0,1,1,23,1,0.920665385587133
omnimath-65,omnimath,Qwen2.5-72B-Instruct,6,1.0,5,1,7,1304,0,1,0,23,1,0.7377108690325322
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,0,0.1428571428571428,4,1,7,931,0,0,0,23,0,0.3657379620762426
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,1,0.2857142857142857,4,1,7,931,0,0,0,23,0,0.8220321058544989
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,2,0.4285714285714285,4,1,7,931,0,0,0,23,0,0.8850891058863702
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,3,0.5714285714285714,4,1,7,931,0,0,0,23,0,0.9323437806643258
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,4,0.7142857142857143,4,1,7,931,0,1,1,23,1,0.8886372575250452
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,5,0.8571428571428571,4,1,7,931,0,1,0,23,1,0.9434533184008456
omnimath-81,omnimath,Qwen2.5-Math-7B-Instruct,6,1.0,4,1,7,931,0,1,0,23,1,0.9145428042585184
omnimath-85,omnimath,Llama-3.1-8B-Instruct,0,0.2,1,1,5,455,0,0,0,23,0,0.028998256288924086
omnimath-85,omnimath,Llama-3.1-8B-Instruct,1,0.4,1,1,5,455,0,1,1,23,1,0.19317384605440424
omnimath-85,omnimath,Llama-3.1-8B-Instruct,2,0.6,1,1,5,455,0,1,0,23,1,0.4557353107205691
omnimath-85,omnimath,Llama-3.1-8B-Instruct,3,0.8,1,1,5,455,0,1,0,23,1,0.7619332823453957
omnimath-85,omnimath,Llama-3.1-8B-Instruct,4,1.0,1,1,5,455,0,1,0,23,1,0.7634562509239811
omnimath-94,omnimath,Qwen2.5-7B-Instruct,0,0.1111111111111111,5,1,9,1046,0,0,0,23,0,0.005348067891162323
omnimath-94,omnimath,Qwen2.5-7B-Instruct,1,0.2222222222222222,5,1,9,1046,0,0,0,23,0,0.06978279892397256
omnimath-94,omnimath,Qwen2.5-7B-Instruct,2,0.3333333333333333,5,1,9,1046,0,0,0,23,0,0.1389241540730023
omnimath-94,omnimath,Qwen2.5-7B-Instruct,3,0.4444444444444444,5,1,9,1046,0,0,0,23,0,0.11858223239799764
omnimath-94,omnimath,Qwen2.5-7B-Instruct,4,0.5555555555555556,5,1,9,1046,0,0,0,23,0,0.11045977290369084
omnimath-94,omnimath,Qwen2.5-7B-Instruct,5,0.6666666666666666,5,1,9,1046,0,1,1,23,1,0.7229208885194328
omnimath-94,omnimath,Qwen2.5-7B-Instruct,6,0.7777777777777778,5,1,9,1046,0,1,0,23,1,0.3986561399823659
omnimath-94,omnimath,Qwen2.5-7B-Instruct,7,0.8888888888888888,5,1,9,1046,0,1,0,23,1,0.9319706072239977
omnimath-94,omnimath,Qwen2.5-7B-Instruct,8,1.0,5,1,9,1046,0,1,0,23,1,0.8127280158258264
omnimath-104,omnimath,Qwen2-72B-Instruct,0,0.1111111111111111,4,1,9,897,0,0,0,23,0,0.023860346621572236
omnimath-104,omnimath,Qwen2-72B-Instruct,1,0.2222222222222222,4,1,9,897,0,0,0,23,0,0.14917035884242424
omnimath-104,omnimath,Qwen2-72B-Instruct,2,0.3333333333333333,4,1,9,897,0,0,0,23,0,0.09143018048083731
omnimath-104,omnimath,Qwen2-72B-Instruct,3,0.4444444444444444,4,1,9,897,0,0,0,23,0,0.3574497146725675
omnimath-104,omnimath,Qwen2-72B-Instruct,4,0.5555555555555556,4,1,9,897,0,1,1,23,1,0.7035190485285238
omnimath-104,omnimath,Qwen2-72B-Instruct,5,0.6666666666666666,4,1,9,897,0,1,0,23,1,0.8859463158963466
omnimath-104,omnimath,Qwen2-72B-Instruct,6,0.7777777777777778,4,1,9,897,0,1,0,23,1,0.8113025192056071
omnimath-104,omnimath,Qwen2-72B-Instruct,7,0.8888888888888888,4,1,9,897,0,1,0,23,1,0.8600918278227081
omnimath-104,omnimath,Qwen2-72B-Instruct,8,1.0,4,1,9,897,0,1,0,23,1,0.8273816542678535
omnimath-106,omnimath,Llama-3.1-8B-Instruct,0,0.1428571428571428,1,1,7,1014,0,0,0,23,0,0.10821788444625166
omnimath-106,omnimath,Llama-3.1-8B-Instruct,1,0.2857142857142857,1,1,7,1014,0,1,1,23,1,0.5305319415905662
omnimath-106,omnimath,Llama-3.1-8B-Instruct,2,0.4285714285714285,1,1,7,1014,0,1,0,23,1,0.877553974336233
omnimath-106,omnimath,Llama-3.1-8B-Instruct,3,0.5714285714285714,1,1,7,1014,0,1,0,23,1,0.9458148199793253
omnimath-106,omnimath,Llama-3.1-8B-Instruct,4,0.7142857142857143,1,1,7,1014,0,1,0,23,1,0.9794317150491608
omnimath-106,omnimath,Llama-3.1-8B-Instruct,5,0.8571428571428571,1,1,7,1014,0,1,0,23,1,0.9159601056197781
omnimath-106,omnimath,Llama-3.1-8B-Instruct,6,1.0,1,1,7,1014,0,1,0,23,1,0.7875606772185056
omnimath-114,omnimath,Qwen2.5-72B-Instruct,0,0.0909090909090909,8,1,11,1396,0,0,0,23,0,0.0037235114628601023
omnimath-114,omnimath,Qwen2.5-72B-Instruct,1,0.1818181818181818,8,1,11,1396,0,0,0,23,0,0.01912281861265335
omnimath-114,omnimath,Qwen2.5-72B-Instruct,2,0.2727272727272727,8,1,11,1396,0,0,0,23,0,0.07416346671317317
omnimath-114,omnimath,Qwen2.5-72B-Instruct,3,0.3636363636363636,8,1,11,1396,0,0,0,23,0,0.1683410075680645
omnimath-114,omnimath,Qwen2.5-72B-Instruct,4,0.4545454545454545,8,1,11,1396,0,0,0,23,0,0.7094057081508938
omnimath-114,omnimath,Qwen2.5-72B-Instruct,5,0.5454545454545454,8,1,11,1396,0,0,0,23,0,0.8986921279182573
omnimath-114,omnimath,Qwen2.5-72B-Instruct,6,0.6363636363636364,8,1,11,1396,0,0,0,23,0,0.9074629768001056
omnimath-114,omnimath,Qwen2.5-72B-Instruct,7,0.7272727272727273,8,1,11,1396,0,0,0,23,0,0.821689449614677
omnimath-114,omnimath,Qwen2.5-72B-Instruct,8,0.8181818181818182,8,1,11,1396,0,1,1,23,1,0.92339118116228
omnimath-114,omnimath,Qwen2.5-72B-Instruct,9,0.9090909090909092,8,1,11,1396,0,1,0,23,1,0.9587805936357559
omnimath-114,omnimath,Qwen2.5-72B-Instruct,10,1.0,8,1,11,1396,0,1,0,23,1,0.945174412435104
omnimath-120,omnimath,Qwen2-72B-Instruct,0,0.1666666666666666,0,1,6,942,0,1,1,23,1,0.3157230779371726
omnimath-120,omnimath,Qwen2-72B-Instruct,1,0.3333333333333333,0,1,6,942,0,1,0,23,1,0.808499032596126
omnimath-120,omnimath,Qwen2-72B-Instruct,2,0.5,0,1,6,942,0,1,0,23,1,0.8095070300972537
omnimath-120,omnimath,Qwen2-72B-Instruct,3,0.6666666666666666,0,1,6,942,0,1,0,23,1,0.8137674834985439
omnimath-120,omnimath,Qwen2-72B-Instruct,4,0.8333333333333334,0,1,6,942,0,1,0,23,1,0.8756082666046435
omnimath-120,omnimath,Qwen2-72B-Instruct,5,1.0,0,1,6,942,0,1,0,23,1,0.8657821401868309
omnimath-123,omnimath,Qwen2.5-7B-Instruct,0,0.1111111111111111,1,1,9,763,0,0,0,23,0,0.037826070017705354
omnimath-123,omnimath,Qwen2.5-7B-Instruct,1,0.2222222222222222,1,1,9,763,0,1,1,23,1,0.3379830826843657
omnimath-123,omnimath,Qwen2.5-7B-Instruct,2,0.3333333333333333,1,1,9,763,0,1,0,23,1,0.36073310811510056
omnimath-123,omnimath,Qwen2.5-7B-Instruct,3,0.4444444444444444,1,1,9,763,0,1,0,23,1,0.6402309674860681
omnimath-123,omnimath,Qwen2.5-7B-Instruct,4,0.5555555555555556,1,1,9,763,0,1,0,23,1,0.5370429584755694
omnimath-123,omnimath,Qwen2.5-7B-Instruct,5,0.6666666666666666,1,1,9,763,0,1,0,23,1,0.4888631212387905
omnimath-123,omnimath,Qwen2.5-7B-Instruct,6,0.7777777777777778,1,1,9,763,0,1,0,23,1,0.6356900013437589
omnimath-123,omnimath,Qwen2.5-7B-Instruct,7,0.8888888888888888,1,1,9,763,0,1,0,23,1,0.779430977367718
omnimath-123,omnimath,Qwen2.5-7B-Instruct,8,1.0,1,1,9,763,0,1,0,23,1,0.7059965085350659
omnimath-132,omnimath,Llama-3.1-70B-Instruct,0,0.1111111111111111,0,1,9,1722,0,1,1,23,1,0.2291556510010114
omnimath-132,omnimath,Llama-3.1-70B-Instruct,1,0.2222222222222222,0,1,9,1722,0,1,0,23,1,0.8809943736215465
omnimath-132,omnimath,Llama-3.1-70B-Instruct,2,0.3333333333333333,0,1,9,1722,0,1,0,23,1,0.9480236143561188
omnimath-132,omnimath,Llama-3.1-70B-Instruct,3,0.4444444444444444,0,1,9,1722,0,1,0,23,1,0.9627817327896959
omnimath-132,omnimath,Llama-3.1-70B-Instruct,4,0.5555555555555556,0,1,9,1722,0,1,0,23,1,0.9592737454790176
omnimath-132,omnimath,Llama-3.1-70B-Instruct,5,0.6666666666666666,0,1,9,1722,0,1,0,23,1,0.9803870508550444
omnimath-132,omnimath,Llama-3.1-70B-Instruct,6,0.7777777777777778,0,1,9,1722,0,1,0,23,1,0.9747770645460073
omnimath-132,omnimath,Llama-3.1-70B-Instruct,7,0.8888888888888888,0,1,9,1722,0,1,0,23,1,0.9765886228858597
omnimath-132,omnimath,Llama-3.1-70B-Instruct,8,1.0,0,1,9,1722,0,1,0,23,1,0.9557318590156261
omnimath-146,omnimath,Qwen2.5-7B-Instruct,0,0.1,5,1,10,1248,0,0,0,23,0,0.07509222029799688
omnimath-146,omnimath,Qwen2.5-7B-Instruct,1,0.2,5,1,10,1248,0,0,0,23,0,0.0903094617092457
omnimath-146,omnimath,Qwen2.5-7B-Instruct,2,0.3,5,1,10,1248,0,0,0,23,0,0.037689019125912764
omnimath-146,omnimath,Qwen2.5-7B-Instruct,3,0.4,5,1,10,1248,0,0,0,23,0,0.2073791558269132
omnimath-146,omnimath,Qwen2.5-7B-Instruct,4,0.5,5,1,10,1248,0,0,0,23,0,0.130788731373485
omnimath-146,omnimath,Qwen2.5-7B-Instruct,5,0.6,5,1,10,1248,0,1,1,23,1,0.2808690890630428
omnimath-146,omnimath,Qwen2.5-7B-Instruct,6,0.7,5,1,10,1248,0,1,0,23,1,0.3742952802303284
omnimath-146,omnimath,Qwen2.5-7B-Instruct,7,0.8,5,1,10,1248,0,1,0,23,1,0.49241933805872856
omnimath-146,omnimath,Qwen2.5-7B-Instruct,8,0.9,5,1,10,1248,0,1,0,23,1,0.6425442078967722
omnimath-146,omnimath,Qwen2.5-7B-Instruct,9,1.0,5,1,10,1248,0,1,0,23,1,0.7204332214890011
omnimath-147,omnimath,Llama-3.1-8B-Instruct,0,0.1666666666666666,2,1,6,943,0,0,0,23,0,0.08103916840412635
omnimath-147,omnimath,Llama-3.1-8B-Instruct,1,0.3333333333333333,2,1,6,943,0,0,0,23,0,0.549118553233141
omnimath-147,omnimath,Llama-3.1-8B-Instruct,2,0.5,2,1,6,943,0,1,1,23,1,0.9442870477979252
omnimath-147,omnimath,Llama-3.1-8B-Instruct,3,0.6666666666666666,2,1,6,943,0,1,0,23,1,0.9850502995347605
omnimath-147,omnimath,Llama-3.1-8B-Instruct,4,0.8333333333333334,2,1,6,943,0,1,0,23,1,0.9888413312190624
omnimath-147,omnimath,Llama-3.1-8B-Instruct,5,1.0,2,1,6,943,0,1,0,23,1,0.9125984961588977
omnimath-152,omnimath,Llama-3.1-8B-Instruct,0,0.2,2,1,5,709,0,0,0,23,0,0.14536808397740084
omnimath-152,omnimath,Llama-3.1-8B-Instruct,1,0.4,2,1,5,709,0,0,0,23,0,0.2879279911763939
omnimath-152,omnimath,Llama-3.1-8B-Instruct,2,0.6,2,1,5,709,0,1,1,23,1,0.5517227386320527
omnimath-152,omnimath,Llama-3.1-8B-Instruct,3,0.8,2,1,5,709,0,1,0,23,1,0.9206797323642872
omnimath-152,omnimath,Llama-3.1-8B-Instruct,4,1.0,2,1,5,709,0,1,0,23,1,0.868212066258834
omnimath-154,omnimath,Llama-3.1-70B-Instruct,0,0.1,2,1,10,1160,0,0,0,23,0,0.009559198056518043
omnimath-154,omnimath,Llama-3.1-70B-Instruct,1,0.2,2,1,10,1160,0,0,0,23,0,0.09802457310383685
omnimath-154,omnimath,Llama-3.1-70B-Instruct,2,0.3,2,1,10,1160,0,1,1,23,1,0.12983850817210335
omnimath-154,omnimath,Llama-3.1-70B-Instruct,3,0.4,2,1,10,1160,0,1,0,23,1,0.15244508152228753
omnimath-154,omnimath,Llama-3.1-70B-Instruct,4,0.5,2,1,10,1160,0,1,0,23,1,0.3829841293715159
omnimath-154,omnimath,Llama-3.1-70B-Instruct,5,0.6,2,1,10,1160,0,1,0,23,1,0.9005748477916734
omnimath-154,omnimath,Llama-3.1-70B-Instruct,6,0.7,2,1,10,1160,0,1,0,23,1,0.8463807798126465
omnimath-154,omnimath,Llama-3.1-70B-Instruct,7,0.8,2,1,10,1160,0,1,0,23,1,0.9519366823686576
omnimath-154,omnimath,Llama-3.1-70B-Instruct,8,0.9,2,1,10,1160,0,1,0,23,1,0.9645729280242092
omnimath-154,omnimath,Llama-3.1-70B-Instruct,9,1.0,2,1,10,1160,0,1,0,23,1,0.9406600834664102
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,0,0.1111111111111111,2,1,9,1376,0,0,0,23,0,0.2609803524142344
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,1,0.2222222222222222,2,1,9,1376,0,0,0,23,0,0.16027676086390144
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,2,0.3333333333333333,2,1,9,1376,0,1,1,23,1,0.3815403724477447
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,3,0.4444444444444444,2,1,9,1376,0,1,0,23,1,0.8540496873090405
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,4,0.5555555555555556,2,1,9,1376,0,1,0,23,1,0.8906553253016969
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,5,0.6666666666666666,2,1,9,1376,0,1,0,23,1,0.886978532634596
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,6,0.7777777777777778,2,1,9,1376,0,1,0,23,1,0.8731529236564942
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,7,0.8888888888888888,2,1,9,1376,0,1,0,23,1,0.9011504656276853
omnimath-167,omnimath,Qwen2.5-Math-7B-Instruct,8,1.0,2,1,9,1376,0,1,0,23,1,0.9488879310573988
omnimath-168,omnimath,Llama-3.1-70B-Instruct,0,0.125,1,1,8,920,0,0,0,23,0,0.11071720832414772
omnimath-168,omnimath,Llama-3.1-70B-Instruct,1,0.25,1,1,8,920,0,1,1,23,1,0.4931929580625775
omnimath-168,omnimath,Llama-3.1-70B-Instruct,2,0.375,1,1,8,920,0,1,0,23,1,0.8441164329540173
omnimath-168,omnimath,Llama-3.1-70B-Instruct,3,0.5,1,1,8,920,0,1,0,23,1,0.9165390430305866
omnimath-168,omnimath,Llama-3.1-70B-Instruct,4,0.625,1,1,8,920,0,1,0,23,1,0.6809466960395515
omnimath-168,omnimath,Llama-3.1-70B-Instruct,5,0.75,1,1,8,920,0,1,0,23,1,0.8838490641443256
omnimath-168,omnimath,Llama-3.1-70B-Instruct,6,0.875,1,1,8,920,0,1,0,23,1,0.9356520891371684
omnimath-168,omnimath,Llama-3.1-70B-Instruct,7,1.0,1,1,8,920,0,1,0,23,1,0.9922557291172767
omnimath-170,omnimath,Qwen2.5-72B-Instruct,0,0.1428571428571428,1,1,7,1869,0,0,0,23,0,0.003446935496946803
omnimath-170,omnimath,Qwen2.5-72B-Instruct,1,0.2857142857142857,1,1,7,1869,0,1,1,23,1,0.07602940921842338
omnimath-170,omnimath,Qwen2.5-72B-Instruct,2,0.4285714285714285,1,1,7,1869,0,1,0,23,1,0.28218597902332554
omnimath-170,omnimath,Qwen2.5-72B-Instruct,3,0.5714285714285714,1,1,7,1869,0,1,0,23,1,0.4151527330179551
omnimath-170,omnimath,Qwen2.5-72B-Instruct,4,0.7142857142857143,1,1,7,1869,0,1,0,23,1,0.30443349932959546
omnimath-170,omnimath,Qwen2.5-72B-Instruct,5,0.8571428571428571,1,1,7,1869,0,1,0,23,1,0.4360029882241419
omnimath-170,omnimath,Qwen2.5-72B-Instruct,6,1.0,1,1,7,1869,0,1,0,23,1,0.7904026781706686
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,0,0.0833333333333333,7,1,12,1576,0,0,0,23,0,0.09428247834612816
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,1,0.1666666666666666,7,1,12,1576,0,0,0,23,0,0.1423270047058225
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,2,0.25,7,1,12,1576,0,0,0,23,0,0.4173974823632367
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,3,0.3333333333333333,7,1,12,1576,0,0,0,23,0,0.42821889092364324
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,4,0.4166666666666667,7,1,12,1576,0,0,0,23,0,0.6068388376461856
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,5,0.5,7,1,12,1576,0,0,0,23,0,0.7773817914310311
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,6,0.5833333333333334,7,1,12,1576,0,0,0,23,0,0.8221384402037354
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,7,0.6666666666666666,7,1,12,1576,0,1,1,23,1,0.676520056242772
omnimath-172,omnimath,Qwen2.5-Math-72B-Instruct,8,0.75,7,1,12,1576,0,1,0,23,1,0.7704445998026468
