trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,partition,layer,label,score
omnimath-27,omnimath,Qwen2.5-Math-7B-Instruct,6,1.0,3,1,7,819,0,1,0,train,23,1,0.8697533124287145
omnimath-30,omnimath,Qwen2.5-7B-Instruct,0,0.125,5,1,8,1505,0,0,0,validation,23,0,0.04431741044939104
omnimath-30,omnimath,Qwen2.5-7B-Instruct,1,0.25,5,1,8,1505,0,0,0,validation,23,0,0.12813875097618577
omnimath-30,omnimath,Qwen2.5-7B-Instruct,2,0.375,5,1,8,1505,0,0,0,validation,23,0,0.21677166112265012
omnimath-30,omnimath,Qwen2.5-7B-Instruct,3,0.5,5,1,8,1505,0,0,0,validation,23,0,0.3213756644526897
omnimath-30,omnimath,Qwen2.5-7B-Instruct,4,0.625,5,1,8,1505,0,0,0,validation,23,0,0.3053992319460652
omnimath-30,omnimath,Qwen2.5-7B-Instruct,5,0.75,5,1,8,1505,0,1,1,validation,23,1,0.8533409992738471
omnimath-30,omnimath,Qwen2.5-7B-Instruct,6,0.875,5,1,8,1505,0,1,0,validation,23,1,0.9113500642172728
omnimath-30,omnimath,Qwen2.5-7B-Instruct,7,1.0,5,1,8,1505,0,1,0,validation,23,1,0.7390560156569258
omnimath-31,omnimath,Qwen2-7B-Instruct,0,0.2,1,1,5,585,0,0,0,train,23,0,0.07913391143835312
omnimath-31,omnimath,Qwen2-7B-Instruct,1,0.4,1,1,5,585,0,1,1,train,23,1,0.6580010295155213
omnimath-31,omnimath,Qwen2-7B-Instruct,2,0.6,1,1,5,585,0,1,0,train,23,1,0.7059782363606791
omnimath-31,omnimath,Qwen2-7B-Instruct,3,0.8,1,1,5,585,0,1,0,train,23,1,0.9849594338769944
omnimath-31,omnimath,Qwen2-7B-Instruct,4,1.0,1,1,5,585,0,1,0,train,23,1,0.9207524194885433
omnimath-32,omnimath,Llama-3.1-8B-Instruct,0,0.1428571428571428,3,1,7,992,0,0,0,validation,23,0,0.09406243480706518
omnimath-32,omnimath,Llama-3.1-8B-Instruct,1,0.2857142857142857,3,1,7,992,0,0,0,validation,23,0,0.3149541414686855
omnimath-32,omnimath,Llama-3.1-8B-Instruct,2,0.4285714285714285,3,1,7,992,0,0,0,validation,23,0,0.7774213046328189
omnimath-32,omnimath,Llama-3.1-8B-Instruct,3,0.5714285714285714,3,1,7,992,0,1,1,validation,23,1,0.6738361670202175
omnimath-32,omnimath,Llama-3.1-8B-Instruct,4,0.7142857142857143,3,1,7,992,0,1,0,validation,23,1,0.9292195886669022
omnimath-32,omnimath,Llama-3.1-8B-Instruct,5,0.8571428571428571,3,1,7,992,0,1,0,validation,23,1,0.9707458010017829
omnimath-32,omnimath,Llama-3.1-8B-Instruct,6,1.0,3,1,7,992,0,1,0,validation,23,1,0.9318712719102273
omnimath-35,omnimath,Qwen2-7B-Instruct,0,0.1428571428571428,2,1,7,810,0,0,0,validation,23,0,0.008314398155543188
omnimath-35,omnimath,Qwen2-7B-Instruct,1,0.2857142857142857,2,1,7,810,0,0,0,validation,23,0,0.09105495970273146
omnimath-35,omnimath,Qwen2-7B-Instruct,2,0.4285714285714285,2,1,7,810,0,1,1,validation,23,1,0.841853746224628
omnimath-35,omnimath,Qwen2-7B-Instruct,3,0.5714285714285714,2,1,7,810,0,1,0,validation,23,1,0.9260932549548779
omnimath-35,omnimath,Qwen2-7B-Instruct,4,0.7142857142857143,2,1,7,810,0,1,0,validation,23,1,0.7607634193271859
omnimath-35,omnimath,Qwen2-7B-Instruct,5,0.8571428571428571,2,1,7,810,0,1,0,validation,23,1,0.9518009207956695
omnimath-35,omnimath,Qwen2-7B-Instruct,6,1.0,2,1,7,810,0,1,0,validation,23,1,0.9641944209793863
omnimath-36,omnimath,Qwen2.5-7B-Instruct,0,0.0909090909090909,4,1,11,895,0,0,0,train,23,0,0.12031734407430673
omnimath-36,omnimath,Qwen2.5-7B-Instruct,1,0.1818181818181818,4,1,11,895,0,0,0,train,23,0,0.16783742393110287
omnimath-36,omnimath,Qwen2.5-7B-Instruct,2,0.2727272727272727,4,1,11,895,0,0,0,train,23,0,0.5013493979760183
omnimath-36,omnimath,Qwen2.5-7B-Instruct,3,0.3636363636363636,4,1,11,895,0,0,0,train,23,0,0.6766089065822216
omnimath-36,omnimath,Qwen2.5-7B-Instruct,4,0.4545454545454545,4,1,11,895,0,1,1,train,23,1,0.8861736289115931
omnimath-36,omnimath,Qwen2.5-7B-Instruct,5,0.5454545454545454,4,1,11,895,0,1,0,train,23,1,0.7656169299270956
omnimath-36,omnimath,Qwen2.5-7B-Instruct,6,0.6363636363636364,4,1,11,895,0,1,0,train,23,1,0.7325703459575753
omnimath-36,omnimath,Qwen2.5-7B-Instruct,7,0.7272727272727273,4,1,11,895,0,1,0,train,23,1,0.9299531198930594
omnimath-36,omnimath,Qwen2.5-7B-Instruct,8,0.8181818181818182,4,1,11,895,0,1,0,train,23,1,0.974636866851057
omnimath-36,omnimath,Qwen2.5-7B-Instruct,9,0.9090909090909092,4,1,11,895,0,1,0,train,23,1,0.9899043377647193
omnimath-36,omnimath,Qwen2.5-7B-Instruct,10,1.0,4,1,11,895,0,1,0,train,23,1,0.9750481191868382
omnimath-37,omnimath,Qwen2.5-Math-7B-Instruct,0,0.25,1,1,4,485,0,0,0,train,23,0,0.06407840349938694
omnimath-37,omnimath,Qwen2.5-Math-7B-Instruct,1,0.5,1,1,4,485,0,1,1,train,23,1,0.6699596218117578
omnimath-37,omnimath,Qwen2.5-Math-7B-Instruct,2,0.75,1,1,4,485,0,1,0,train,23,1,0.573897165641506
omnimath-37,omnimath,Qwen2.5-Math-7B-Instruct,3,1.0,1,1,4,485,0,1,0,train,23,1,0.6361342045745806
omnimath-38,omnimath,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,2,1,6,1247,0,0,0,train,23,0,0.0987469665778887
omnimath-38,omnimath,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,2,1,6,1247,0,0,0,train,23,0,0.232927238970919
omnimath-38,omnimath,Qwen2.5-Math-7B-Instruct,2,0.5,2,1,6,1247,0,1,1,train,23,1,0.30903823990586926
omnimath-38,omnimath,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,2,1,6,1247,0,1,0,train,23,1,0.5444722691275611
omnimath-38,omnimath,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,2,1,6,1247,0,1,0,train,23,1,0.8918369661263453
omnimath-38,omnimath,Qwen2.5-Math-7B-Instruct,5,1.0,2,1,6,1247,0,1,0,train,23,1,0.8501078839927181
omnimath-44,omnimath,Qwen2.5-72B-Instruct,0,0.1666666666666666,4,1,6,945,0,0,0,validation,23,0,0.008679167648408457
omnimath-44,omnimath,Qwen2.5-72B-Instruct,1,0.3333333333333333,4,1,6,945,0,0,0,validation,23,0,0.09754491888814744
omnimath-44,omnimath,Qwen2.5-72B-Instruct,2,0.5,4,1,6,945,0,0,0,validation,23,0,0.23555413441518855
omnimath-44,omnimath,Qwen2.5-72B-Instruct,3,0.6666666666666666,4,1,6,945,0,0,0,validation,23,0,0.21230338347679076
omnimath-44,omnimath,Qwen2.5-72B-Instruct,4,0.8333333333333334,4,1,6,945,0,1,1,validation,23,1,0.7188870211642687
omnimath-44,omnimath,Qwen2.5-72B-Instruct,5,1.0,4,1,6,945,0,1,0,validation,23,1,0.8220314745603646
omnimath-45,omnimath,Qwen2.5-Math-7B-Instruct,0,0.1111111111111111,7,1,9,851,0,0,0,train,23,0,0.0020647582494439723
omnimath-45,omnimath,Qwen2.5-Math-7B-Instruct,1,0.2222222222222222,7,1,9,851,0,0,0,train,23,0,0.04608079584494767
omnimath-45,omnimath,Qwen2.5-Math-7B-Instruct,2,0.3333333333333333,7,1,9,851,0,0,0,train,23,0,0.027780991657707164
omnimath-45,omnimath,Qwen2.5-Math-7B-Instruct,3,0.4444444444444444,7,1,9,851,0,0,0,train,23,0,0.267477541519042
omnimath-45,omnimath,Qwen2.5-Math-7B-Instruct,4,0.5555555555555556,7,1,9,851,0,0,0,train,23,0,0.49796385416002037
omnimath-45,omnimath,Qwen2.5-Math-7B-Instruct,5,0.6666666666666666,7,1,9,851,0,0,0,train,23,0,0.44900894371522454
omnimath-45,omnimath,Qwen2.5-Math-7B-Instruct,6,0.7777777777777778,7,1,9,851,0,0,0,train,23,0,0.8846441298064679
omnimath-45,omnimath,Qwen2.5-Math-7B-Instruct,7,0.8888888888888888,7,1,9,851,0,1,1,train,23,1,0.9608862230695835
omnimath-45,omnimath,Qwen2.5-Math-7B-Instruct,8,1.0,7,1,9,851,0,1,0,train,23,1,0.6936153586439061
omnimath-47,omnimath,Qwen2.5-72B-Instruct,0,0.1428571428571428,1,1,7,1384,0,0,0,train,23,0,0.009465080046677316
omnimath-47,omnimath,Qwen2.5-72B-Instruct,1,0.2857142857142857,1,1,7,1384,0,1,1,train,23,1,0.3218448045601964
omnimath-47,omnimath,Qwen2.5-72B-Instruct,2,0.4285714285714285,1,1,7,1384,0,1,0,train,23,1,0.6577408910017933
omnimath-47,omnimath,Qwen2.5-72B-Instruct,3,0.5714285714285714,1,1,7,1384,0,1,0,train,23,1,0.7222950876474599
omnimath-47,omnimath,Qwen2.5-72B-Instruct,4,0.7142857142857143,1,1,7,1384,0,1,0,train,23,1,0.692484184566909
omnimath-47,omnimath,Qwen2.5-72B-Instruct,5,0.8571428571428571,1,1,7,1384,0,1,0,train,23,1,0.840220058676882
omnimath-47,omnimath,Qwen2.5-72B-Instruct,6,1.0,1,1,7,1384,0,1,0,train,23,1,0.8560471731776226
omnimath-49,omnimath,Qwen2-72B-Instruct,0,0.1666666666666666,3,1,6,772,0,0,0,train,23,0,0.03239700449788647
omnimath-49,omnimath,Qwen2-72B-Instruct,1,0.3333333333333333,3,1,6,772,0,0,0,train,23,0,0.20479514183192923
omnimath-49,omnimath,Qwen2-72B-Instruct,2,0.5,3,1,6,772,0,0,0,train,23,0,0.2355814775364342
omnimath-49,omnimath,Qwen2-72B-Instruct,3,0.6666666666666666,3,1,6,772,0,1,1,train,23,1,0.7284151619913805
omnimath-49,omnimath,Qwen2-72B-Instruct,4,0.8333333333333334,3,1,6,772,0,1,0,train,23,1,0.9473102682156412
omnimath-49,omnimath,Qwen2-72B-Instruct,5,1.0,3,1,6,772,0,1,0,train,23,1,0.89729549880559
omnimath-50,omnimath,Qwen2-7B-Instruct,0,0.25,1,1,4,550,0,0,0,train,23,0,0.2290936239508144
omnimath-50,omnimath,Qwen2-7B-Instruct,1,0.5,1,1,4,550,0,1,1,train,23,1,0.6502672719215188
omnimath-50,omnimath,Qwen2-7B-Instruct,2,0.75,1,1,4,550,0,1,0,train,23,1,0.5675442721975583
omnimath-50,omnimath,Qwen2-7B-Instruct,3,1.0,1,1,4,550,0,1,0,train,23,1,0.7818461591805301
omnimath-51,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1666666666666666,4,1,6,676,0,0,0,train,23,0,0.02266047977654458
omnimath-51,omnimath,Qwen2.5-Math-72B-Instruct,1,0.3333333333333333,4,1,6,676,0,0,0,train,23,0,0.062320857204053254
omnimath-51,omnimath,Qwen2.5-Math-72B-Instruct,2,0.5,4,1,6,676,0,0,0,train,23,0,0.378038873258338
omnimath-51,omnimath,Qwen2.5-Math-72B-Instruct,3,0.6666666666666666,4,1,6,676,0,0,0,train,23,0,0.4544054800502639
omnimath-51,omnimath,Qwen2.5-Math-72B-Instruct,4,0.8333333333333334,4,1,6,676,0,1,1,train,23,1,0.6369477101585929
omnimath-51,omnimath,Qwen2.5-Math-72B-Instruct,5,1.0,4,1,6,676,0,1,0,train,23,1,0.8525753501303421
omnimath-52,omnimath,Qwen2.5-72B-Instruct,0,0.1666666666666666,1,1,6,1265,0,0,0,validation,23,0,0.055724604932652876
omnimath-52,omnimath,Qwen2.5-72B-Instruct,1,0.3333333333333333,1,1,6,1265,0,1,1,validation,23,1,0.29202941629830836
omnimath-52,omnimath,Qwen2.5-72B-Instruct,2,0.5,1,1,6,1265,0,1,0,validation,23,1,0.4281900641841371
omnimath-52,omnimath,Qwen2.5-72B-Instruct,3,0.6666666666666666,1,1,6,1265,0,1,0,validation,23,1,0.691371660902902
omnimath-52,omnimath,Qwen2.5-72B-Instruct,4,0.8333333333333334,1,1,6,1265,0,1,0,validation,23,1,0.8688020187072075
omnimath-52,omnimath,Qwen2.5-72B-Instruct,5,1.0,1,1,6,1265,0,1,0,validation,23,1,0.9539164561338012
omnimath-53,omnimath,Qwen2-72B-Instruct,0,0.0769230769230769,3,1,13,1219,0,0,0,train,23,0,0.006055881894672821
omnimath-53,omnimath,Qwen2-72B-Instruct,1,0.1538461538461538,3,1,13,1219,0,0,0,train,23,0,0.09234135302543374
omnimath-53,omnimath,Qwen2-72B-Instruct,2,0.2307692307692307,3,1,13,1219,0,0,0,train,23,0,0.13984644707111918
omnimath-53,omnimath,Qwen2-72B-Instruct,3,0.3076923076923077,3,1,13,1219,0,1,1,train,23,1,0.3585748945980632
omnimath-53,omnimath,Qwen2-72B-Instruct,4,0.3846153846153846,3,1,13,1219,0,1,0,train,23,1,0.23348441520333219
omnimath-53,omnimath,Qwen2-72B-Instruct,5,0.4615384615384615,3,1,13,1219,0,1,0,train,23,1,0.5186539610731835
omnimath-53,omnimath,Qwen2-72B-Instruct,6,0.5384615384615384,3,1,13,1219,0,1,0,train,23,1,0.7610290125185806
omnimath-53,omnimath,Qwen2-72B-Instruct,7,0.6153846153846154,3,1,13,1219,0,1,0,train,23,1,0.9107847995557661
omnimath-53,omnimath,Qwen2-72B-Instruct,8,0.6923076923076923,3,1,13,1219,0,1,0,train,23,1,0.8414128848997643
omnimath-53,omnimath,Qwen2-72B-Instruct,9,0.7692307692307693,3,1,13,1219,0,1,0,train,23,1,0.9405583648639633
omnimath-53,omnimath,Qwen2-72B-Instruct,10,0.8461538461538461,3,1,13,1219,0,1,0,train,23,1,0.9824076215133279
omnimath-53,omnimath,Qwen2-72B-Instruct,11,0.9230769230769232,3,1,13,1219,0,1,0,train,23,1,0.9640058052111639
omnimath-53,omnimath,Qwen2-72B-Instruct,12,1.0,3,1,13,1219,0,1,0,train,23,1,0.97128457470813
omnimath-54,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1,3,1,10,1126,0,0,0,train,23,0,0.1158861220055963
omnimath-54,omnimath,Qwen2.5-Math-72B-Instruct,1,0.2,3,1,10,1126,0,0,0,train,23,0,0.19336260482460094
omnimath-54,omnimath,Qwen2.5-Math-72B-Instruct,2,0.3,3,1,10,1126,0,0,0,train,23,0,0.5527020054619832
omnimath-54,omnimath,Qwen2.5-Math-72B-Instruct,3,0.4,3,1,10,1126,0,1,1,train,23,1,0.6317853080031582
omnimath-54,omnimath,Qwen2.5-Math-72B-Instruct,4,0.5,3,1,10,1126,0,1,0,train,23,1,0.5752213813720038
omnimath-54,omnimath,Qwen2.5-Math-72B-Instruct,5,0.6,3,1,10,1126,0,1,0,train,23,1,0.8219628997207244
omnimath-54,omnimath,Qwen2.5-Math-72B-Instruct,6,0.7,3,1,10,1126,0,1,0,train,23,1,0.712610240790186
omnimath-54,omnimath,Qwen2.5-Math-72B-Instruct,7,0.8,3,1,10,1126,0,1,0,train,23,1,0.8633658010857186
omnimath-54,omnimath,Qwen2.5-Math-72B-Instruct,8,0.9,3,1,10,1126,0,1,0,train,23,1,0.8918566917588705
omnimath-54,omnimath,Qwen2.5-Math-72B-Instruct,9,1.0,3,1,10,1126,0,1,0,train,23,1,0.8302007654619704
omnimath-55,omnimath,Qwen2.5-Math-7B-Instruct,0,0.125,3,1,8,1140,0,0,0,validation,23,0,0.009037230503374571
omnimath-55,omnimath,Qwen2.5-Math-7B-Instruct,1,0.25,3,1,8,1140,0,0,0,validation,23,0,0.2596866790998287
omnimath-55,omnimath,Qwen2.5-Math-7B-Instruct,2,0.375,3,1,8,1140,0,0,0,validation,23,0,0.48801496481381496
omnimath-55,omnimath,Qwen2.5-Math-7B-Instruct,3,0.5,3,1,8,1140,0,1,1,validation,23,1,0.5267514616232309
omnimath-55,omnimath,Qwen2.5-Math-7B-Instruct,4,0.625,3,1,8,1140,0,1,0,validation,23,1,0.7271138616331763
omnimath-55,omnimath,Qwen2.5-Math-7B-Instruct,5,0.75,3,1,8,1140,0,1,0,validation,23,1,0.9425214979990854
omnimath-55,omnimath,Qwen2.5-Math-7B-Instruct,6,0.875,3,1,8,1140,0,1,0,validation,23,1,0.9179879315911728
omnimath-55,omnimath,Qwen2.5-Math-7B-Instruct,7,1.0,3,1,8,1140,0,1,0,validation,23,1,0.9589042780566818
omnimath-56,omnimath,Qwen2-7B-Instruct,0,0.125,2,1,8,1062,0,0,0,validation,23,0,0.015269918402838353
omnimath-56,omnimath,Qwen2-7B-Instruct,1,0.25,2,1,8,1062,0,0,0,validation,23,0,0.30294924408002166
omnimath-56,omnimath,Qwen2-7B-Instruct,2,0.375,2,1,8,1062,0,1,1,validation,23,1,0.8339888738167376
omnimath-56,omnimath,Qwen2-7B-Instruct,3,0.5,2,1,8,1062,0,1,0,validation,23,1,0.8261440274892095
omnimath-56,omnimath,Qwen2-7B-Instruct,4,0.625,2,1,8,1062,0,1,0,validation,23,1,0.9318329080198743
omnimath-56,omnimath,Qwen2-7B-Instruct,5,0.75,2,1,8,1062,0,1,0,validation,23,1,0.9863988363441176
omnimath-56,omnimath,Qwen2-7B-Instruct,6,0.875,2,1,8,1062,0,1,0,validation,23,1,0.9919626738154727
omnimath-56,omnimath,Qwen2-7B-Instruct,7,1.0,2,1,8,1062,0,1,0,validation,23,1,0.9816581548288668
omnimath-58,omnimath,Llama-3.1-70B-Instruct,0,0.1428571428571428,2,1,7,888,0,0,0,train,23,0,0.08343322783011134
omnimath-58,omnimath,Llama-3.1-70B-Instruct,1,0.2857142857142857,2,1,7,888,0,0,0,train,23,0,0.32379853751826054
omnimath-58,omnimath,Llama-3.1-70B-Instruct,2,0.4285714285714285,2,1,7,888,0,1,1,train,23,1,0.586527921012697
omnimath-58,omnimath,Llama-3.1-70B-Instruct,3,0.5714285714285714,2,1,7,888,0,1,0,train,23,1,0.6241707193178294
omnimath-58,omnimath,Llama-3.1-70B-Instruct,4,0.7142857142857143,2,1,7,888,0,1,0,train,23,1,0.8099479006631388
omnimath-58,omnimath,Llama-3.1-70B-Instruct,5,0.8571428571428571,2,1,7,888,0,1,0,train,23,1,0.940617886228897
omnimath-58,omnimath,Llama-3.1-70B-Instruct,6,1.0,2,1,7,888,0,1,0,train,23,1,0.9786023262530865
omnimath-59,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1111111111111111,6,1,9,1175,0,0,0,train,23,0,0.017928821546686027
omnimath-59,omnimath,Qwen2.5-Math-72B-Instruct,1,0.2222222222222222,6,1,9,1175,0,0,0,train,23,0,0.07026349822775829
omnimath-59,omnimath,Qwen2.5-Math-72B-Instruct,2,0.3333333333333333,6,1,9,1175,0,0,0,train,23,0,0.10768560322123737
omnimath-59,omnimath,Qwen2.5-Math-72B-Instruct,3,0.4444444444444444,6,1,9,1175,0,0,0,train,23,0,0.044091915995300435
omnimath-59,omnimath,Qwen2.5-Math-72B-Instruct,4,0.5555555555555556,6,1,9,1175,0,0,0,train,23,0,0.4879174933908723
omnimath-59,omnimath,Qwen2.5-Math-72B-Instruct,5,0.6666666666666666,6,1,9,1175,0,0,0,train,23,0,0.4860565738154358
omnimath-59,omnimath,Qwen2.5-Math-72B-Instruct,6,0.7777777777777778,6,1,9,1175,0,1,1,train,23,1,0.9219139293951029
omnimath-59,omnimath,Qwen2.5-Math-72B-Instruct,7,0.8888888888888888,6,1,9,1175,0,1,0,train,23,1,0.9186690829501315
omnimath-59,omnimath,Qwen2.5-Math-72B-Instruct,8,1.0,6,1,9,1175,0,1,0,train,23,1,0.9668515401325982
omnimath-61,omnimath,Qwen2-7B-Instruct,0,0.1428571428571428,1,1,7,869,0,0,0,train,23,0,0.039990155230860816
omnimath-61,omnimath,Qwen2-7B-Instruct,1,0.2857142857142857,1,1,7,869,0,1,1,train,23,1,0.43121845573956036
omnimath-61,omnimath,Qwen2-7B-Instruct,2,0.4285714285714285,1,1,7,869,0,1,0,train,23,1,0.7041560193107314
omnimath-61,omnimath,Qwen2-7B-Instruct,3,0.5714285714285714,1,1,7,869,0,1,0,train,23,1,0.4931467681923846
omnimath-61,omnimath,Qwen2-7B-Instruct,4,0.7142857142857143,1,1,7,869,0,1,0,train,23,1,0.8493216140264797
omnimath-61,omnimath,Qwen2-7B-Instruct,5,0.8571428571428571,1,1,7,869,0,1,0,train,23,1,0.9220053852343135
omnimath-61,omnimath,Qwen2-7B-Instruct,6,1.0,1,1,7,869,0,1,0,train,23,1,0.9415593501088193
omnimath-62,omnimath,Llama-3.1-70B-Instruct,0,0.1666666666666666,1,1,6,1075,0,0,0,train,23,0,0.056234866266607425
omnimath-62,omnimath,Llama-3.1-70B-Instruct,1,0.3333333333333333,1,1,6,1075,0,1,1,train,23,1,0.3472132226342873
omnimath-62,omnimath,Llama-3.1-70B-Instruct,2,0.5,1,1,6,1075,0,1,0,train,23,1,0.9025778353875892
omnimath-62,omnimath,Llama-3.1-70B-Instruct,3,0.6666666666666666,1,1,6,1075,0,1,0,train,23,1,0.8779899238771524
omnimath-62,omnimath,Llama-3.1-70B-Instruct,4,0.8333333333333334,1,1,6,1075,0,1,0,train,23,1,0.9524920032853893
omnimath-62,omnimath,Llama-3.1-70B-Instruct,5,1.0,1,1,6,1075,0,1,0,train,23,1,0.9850221721250395
omnimath-64,omnimath,Qwen2.5-7B-Instruct,0,0.1666666666666666,2,1,6,690,0,0,0,train,23,0,0.009009434652260685
omnimath-64,omnimath,Qwen2.5-7B-Instruct,1,0.3333333333333333,2,1,6,690,0,0,0,train,23,0,0.03166893994579684
omnimath-64,omnimath,Qwen2.5-7B-Instruct,2,0.5,2,1,6,690,0,1,1,train,23,1,0.1765920050200356
omnimath-64,omnimath,Qwen2.5-7B-Instruct,3,0.6666666666666666,2,1,6,690,0,1,0,train,23,1,0.38673068960414947
omnimath-64,omnimath,Qwen2.5-7B-Instruct,4,0.8333333333333334,2,1,6,690,0,1,0,train,23,1,0.6082192626340237
omnimath-64,omnimath,Qwen2.5-7B-Instruct,5,1.0,2,1,6,690,0,1,0,train,23,1,0.370370657295367
omnimath-66,omnimath,Qwen2.5-7B-Instruct,0,0.1111111111111111,1,1,9,907,0,0,0,train,23,0,0.1504736955824295
omnimath-66,omnimath,Qwen2.5-7B-Instruct,1,0.2222222222222222,1,1,9,907,0,1,1,train,23,1,0.26437400806739886
omnimath-66,omnimath,Qwen2.5-7B-Instruct,2,0.3333333333333333,1,1,9,907,0,1,0,train,23,1,0.6683489636513289
omnimath-66,omnimath,Qwen2.5-7B-Instruct,3,0.4444444444444444,1,1,9,907,0,1,0,train,23,1,0.9507184912951773
omnimath-66,omnimath,Qwen2.5-7B-Instruct,4,0.5555555555555556,1,1,9,907,0,1,0,train,23,1,0.8916471734862533
omnimath-66,omnimath,Qwen2.5-7B-Instruct,5,0.6666666666666666,1,1,9,907,0,1,0,train,23,1,0.9183685848912457
omnimath-66,omnimath,Qwen2.5-7B-Instruct,6,0.7777777777777778,1,1,9,907,0,1,0,train,23,1,0.942876188988049
omnimath-66,omnimath,Qwen2.5-7B-Instruct,7,0.8888888888888888,1,1,9,907,0,1,0,train,23,1,0.9451589186808573
omnimath-66,omnimath,Qwen2.5-7B-Instruct,8,1.0,1,1,9,907,0,1,0,train,23,1,0.9915079016274623
omnimath-67,omnimath,Llama-3.1-8B-Instruct,0,0.0555555555555555,3,1,18,1633,0,0,0,train,23,0,0.009097931977323233
omnimath-67,omnimath,Llama-3.1-8B-Instruct,1,0.1111111111111111,3,1,18,1633,0,0,0,train,23,0,0.045853269863724795
omnimath-67,omnimath,Llama-3.1-8B-Instruct,2,0.1666666666666666,3,1,18,1633,0,0,0,train,23,0,0.06739496592169297
omnimath-67,omnimath,Llama-3.1-8B-Instruct,3,0.2222222222222222,3,1,18,1633,0,1,1,train,23,1,0.3503591823868181
omnimath-67,omnimath,Llama-3.1-8B-Instruct,4,0.2777777777777778,3,1,18,1633,0,1,0,train,23,1,0.5011824736951278
omnimath-67,omnimath,Llama-3.1-8B-Instruct,5,0.3333333333333333,3,1,18,1633,0,1,0,train,23,1,0.42853064097007565
omnimath-67,omnimath,Llama-3.1-8B-Instruct,6,0.3888888888888889,3,1,18,1633,0,1,0,train,23,1,0.9066027955881535
omnimath-67,omnimath,Llama-3.1-8B-Instruct,7,0.4444444444444444,3,1,18,1633,0,1,0,train,23,1,0.8098783006924525
omnimath-67,omnimath,Llama-3.1-8B-Instruct,8,0.5,3,1,18,1633,0,1,0,train,23,1,0.8991835138941703
omnimath-67,omnimath,Llama-3.1-8B-Instruct,9,0.5555555555555556,3,1,18,1633,0,1,0,train,23,1,0.9234772791030447
omnimath-67,omnimath,Llama-3.1-8B-Instruct,10,0.6111111111111112,3,1,18,1633,0,1,0,train,23,1,0.9107629235129759
omnimath-67,omnimath,Llama-3.1-8B-Instruct,11,0.6666666666666666,3,1,18,1633,0,1,0,train,23,1,0.8016011095726775
omnimath-67,omnimath,Llama-3.1-8B-Instruct,12,0.7222222222222222,3,1,18,1633,0,1,0,train,23,1,0.9662341282294149
omnimath-67,omnimath,Llama-3.1-8B-Instruct,13,0.7777777777777778,3,1,18,1633,0,1,0,train,23,1,0.9571252537361918
omnimath-67,omnimath,Llama-3.1-8B-Instruct,14,0.8333333333333334,3,1,18,1633,0,1,0,train,23,1,0.9852460214222288
omnimath-67,omnimath,Llama-3.1-8B-Instruct,15,0.8888888888888888,3,1,18,1633,0,1,0,train,23,1,0.988795632915379
omnimath-67,omnimath,Llama-3.1-8B-Instruct,16,0.9444444444444444,3,1,18,1633,0,1,0,train,23,1,0.9835456075602537
omnimath-67,omnimath,Llama-3.1-8B-Instruct,17,1.0,3,1,18,1633,0,1,0,train,23,1,0.9574406442525357
omnimath-68,omnimath,Qwen2.5-Math-72B-Instruct,0,0.1428571428571428,2,1,7,548,0,0,0,train,23,0,0.14417083859726207
omnimath-68,omnimath,Qwen2.5-Math-72B-Instruct,1,0.2857142857142857,2,1,7,548,0,0,0,train,23,0,0.12447342761401123
omnimath-68,omnimath,Qwen2.5-Math-72B-Instruct,2,0.4285714285714285,2,1,7,548,0,1,1,train,23,1,0.3709242790795161
omnimath-68,omnimath,Qwen2.5-Math-72B-Instruct,3,0.5714285714285714,2,1,7,548,0,1,0,train,23,1,0.14471979065562593
omnimath-68,omnimath,Qwen2.5-Math-72B-Instruct,4,0.7142857142857143,2,1,7,548,0,1,0,train,23,1,0.5759683009525352
omnimath-68,omnimath,Qwen2.5-Math-72B-Instruct,5,0.8571428571428571,2,1,7,548,0,1,0,train,23,1,0.5036371362620254
omnimath-68,omnimath,Qwen2.5-Math-72B-Instruct,6,1.0,2,1,7,548,0,1,0,train,23,1,0.5929662645457682
omnimath-69,omnimath,Qwen2-7B-Instruct,0,0.1,0,1,10,1340,0,1,1,train,23,1,0.15726071848597667
omnimath-69,omnimath,Qwen2-7B-Instruct,1,0.2,0,1,10,1340,0,1,0,train,23,1,0.4111818828131345
omnimath-69,omnimath,Qwen2-7B-Instruct,2,0.3,0,1,10,1340,0,1,0,train,23,1,0.5941729295193446
omnimath-69,omnimath,Qwen2-7B-Instruct,3,0.4,0,1,10,1340,0,1,0,train,23,1,0.5304135112455783
omnimath-69,omnimath,Qwen2-7B-Instruct,4,0.5,0,1,10,1340,0,1,0,train,23,1,0.8921493257573233
omnimath-69,omnimath,Qwen2-7B-Instruct,5,0.6,0,1,10,1340,0,1,0,train,23,1,0.9581633456907305
