trace_id,step_index,first_error,label,location,score,threshold
omnimath-132,8,0,1,marker,0.9557317389047779,0.6449999999999999
omnimath-146,0,5,0,marker,0.0750925868555694,0.6449999999999999
omnimath-146,1,5,0,marker,0.09032802350438102,0.6449999999999999
omnimath-146,2,5,0,marker,0.0377071401670494,0.6449999999999999
omnimath-146,3,5,0,marker,0.20740999361547466,0.6449999999999999
omnimath-146,4,5,0,marker,0.13081927495460394,0.6449999999999999
omnimath-146,5,5,1,marker,0.2808695728451612,0.6449999999999999
omnimath-146,6,5,1,marker,0.3743472962597611,0.6449999999999999
omnimath-146,7,5,1,marker,0.492471988293336,0.6449999999999999
omnimath-146,8,5,1,marker,0.6425803161588189,0.6449999999999999
omnimath-146,9,5,1,marker,0.7204525216153935,0.6449999999999999
omnimath-147,0,2,0,marker,0.08101316969275059,0.6449999999999999
omnimath-147,1,2,0,marker,0.5491236911191376,0.6449999999999999
omnimath-147,2,2,1,marker,0.9442850948453188,0.6449999999999999
omnimath-147,3,2,1,marker,0.9850507775391436,0.6449999999999999
omnimath-147,4,2,1,marker,0.9888409172229619,0.6449999999999999
omnimath-147,5,2,1,marker,0.9126063652870176,0.6449999999999999
omnimath-152,0,2,0,marker,0.1453850567605497,0.6449999999999999
omnimath-152,1,2,0,marker,0.2879193025982295,0.6449999999999999
omnimath-152,2,2,1,marker,0.5517555785439093,0.6449999999999999
omnimath-152,3,2,1,marker,0.9206883765018818,0.6449999999999999
omnimath-152,4,2,1,marker,0.8682275987578134,0.6449999999999999
omnimath-154,0,2,0,marker,0.009558069081578404,0.6449999999999999
omnimath-154,1,2,0,marker,0.09802017804420991,0.6449999999999999
omnimath-154,2,2,1,marker,0.12981005152271147,0.6449999999999999
omnimath-154,3,2,1,marker,0.1524424975624227,0.6449999999999999
omnimath-154,4,2,1,marker,0.38297431899305145,0.6449999999999999
omnimath-154,5,2,1,marker,0.9005470980627822,0.6449999999999999
omnimath-154,6,2,1,marker,0.846359477184207,0.6449999999999999
omnimath-154,7,2,1,marker,0.9519231740087939,0.6449999999999999
omnimath-154,8,2,1,marker,0.9645651673161367,0.6449999999999999
omnimath-154,9,2,1,marker,0.9406510693096527,0.6449999999999999
omnimath-167,0,2,0,marker,0.26098367338987744,0.6449999999999999
omnimath-167,1,2,0,marker,0.16033424398015694,0.6449999999999999
omnimath-167,2,2,1,marker,0.38156586544956167,0.6449999999999999
omnimath-167,3,2,1,marker,0.8540618009599782,0.6449999999999999
omnimath-167,4,2,1,marker,0.8906665289423062,0.6449999999999999
omnimath-167,5,2,1,marker,0.8869773641079058,0.6449999999999999
omnimath-167,6,2,1,marker,0.8731633910721669,0.6449999999999999
omnimath-167,7,2,1,marker,0.9011504512889698,0.6449999999999999
omnimath-167,8,2,1,marker,0.9488901235247115,0.6449999999999999
omnimath-168,0,1,0,marker,0.11070085898959212,0.6449999999999999
omnimath-168,1,1,1,marker,0.49316343882401376,0.6449999999999999
omnimath-168,2,1,1,marker,0.8440807057228608,0.6449999999999999
omnimath-168,3,1,1,marker,0.916529458853403,0.6449999999999999
omnimath-168,4,1,1,marker,0.680912523322102,0.6449999999999999
omnimath-168,5,1,1,marker,0.8838241417248818,0.6449999999999999
omnimath-168,6,1,1,marker,0.9356440239164769,0.6449999999999999
omnimath-168,7,1,1,marker,0.9922542127905771,0.6449999999999999
omnimath-170,0,1,0,marker,0.0034473920566151046,0.6449999999999999
omnimath-170,1,1,1,marker,0.07606111178261725,0.6449999999999999
omnimath-170,2,1,1,marker,0.28222346246978613,0.6449999999999999
omnimath-170,3,1,1,marker,0.4151549410402098,0.6449999999999999
omnimath-170,4,1,1,marker,0.30446382447903125,0.6449999999999999
omnimath-170,5,1,1,marker,0.4360348526694247,0.6449999999999999
omnimath-170,6,1,1,marker,0.7904344635102224,0.6449999999999999
omnimath-172,0,7,0,marker,0.0942761542775389,0.6449999999999999
omnimath-172,1,7,0,marker,0.1423378373449494,0.6449999999999999
omnimath-172,2,7,0,marker,0.417393323192787,0.6449999999999999
omnimath-172,3,7,0,marker,0.4282164080292949,0.6449999999999999
omnimath-172,4,7,0,marker,0.6068500878307306,0.6449999999999999
omnimath-172,5,7,0,marker,0.7773518455589044,0.6449999999999999
omnimath-172,6,7,0,marker,0.8221428257497019,0.6449999999999999
omnimath-172,7,7,1,marker,0.6765150840674333,0.6449999999999999
omnimath-172,8,7,1,marker,0.7704667594629843,0.6449999999999999
omnimath-172,9,7,1,marker,0.7426439789976736,0.6449999999999999
omnimath-172,10,7,1,marker,0.927664591159247,0.6449999999999999
omnimath-172,11,7,1,marker,0.9664100817548531,0.6449999999999999
omnimath-175,0,2,0,marker,0.11883777221858528,0.6449999999999999
omnimath-175,1,2,0,marker,0.0367971702958058,0.6449999999999999
omnimath-175,2,2,1,marker,0.23295369371803845,0.6449999999999999
omnimath-175,3,2,1,marker,0.7107115230625785,0.6449999999999999
omnimath-176,0,1,0,marker,0.11096665948144435,0.6449999999999999
omnimath-176,1,1,1,marker,0.5283492465931796,0.6449999999999999
omnimath-176,2,1,1,marker,0.9008681445227706,0.6449999999999999
omnimath-176,3,1,1,marker,0.9067300447954479,0.6449999999999999
omnimath-176,4,1,1,marker,0.949456558321492,0.6449999999999999
omnimath-176,5,1,1,marker,0.9818872054565345,0.6449999999999999
omnimath-176,6,1,1,marker,0.9837955517334416,0.6449999999999999
omnimath-176,7,1,1,marker,0.9780459401730605,0.6449999999999999
omnimath-176,8,1,1,marker,0.9945607425507155,0.6449999999999999
omnimath-176,9,1,1,marker,0.9932106515485449,0.6449999999999999
omnimath-178,0,4,0,marker,0.010830955148413266,0.6449999999999999
omnimath-178,1,4,0,marker,0.08931206806223563,0.6449999999999999
omnimath-178,2,4,0,marker,0.4657741268515725,0.6449999999999999
omnimath-178,3,4,0,marker,0.20662019172144458,0.6449999999999999
omnimath-178,4,4,1,marker,0.7946776879224283,0.6449999999999999
omnimath-178,5,4,1,marker,0.6065544313938289,0.6449999999999999
omnimath-178,6,4,1,marker,0.7126092693459726,0.6449999999999999
omnimath-178,7,4,1,marker,0.7843745525830146,0.6449999999999999
omnimath-178,8,4,1,marker,0.8913607310117291,0.6449999999999999
omnimath-178,9,4,1,marker,0.9221968515638619,0.6449999999999999
omnimath-182,0,1,0,marker,0.042116518780998244,0.6449999999999999
omnimath-182,1,1,1,marker,0.9019424368244283,0.6449999999999999
omnimath-182,2,1,1,marker,0.9152518272946174,0.6449999999999999
omnimath-182,3,1,1,marker,0.9906536043124501,0.6449999999999999
omnimath-182,4,1,1,marker,0.964870898488613,0.6449999999999999
omnimath-188,0,2,0,marker,0.01925404357431667,0.6449999999999999
omnimath-188,1,2,0,marker,0.4877177055175846,0.6449999999999999
omnimath-188,2,2,1,marker,0.7424462604571468,0.6449999999999999
omnimath-188,3,2,1,marker,0.7216708036954584,0.6449999999999999
omnimath-188,4,2,1,marker,0.7831781749612409,0.6449999999999999
omnimath-188,5,2,1,marker,0.7855469206984742,0.6449999999999999
omnimath-188,6,2,1,marker,0.9671251312148211,0.6449999999999999
omnimath-188,7,2,1,marker,0.9767925008914117,0.6449999999999999
omnimath-188,8,2,1,marker,0.9715788194222545,0.6449999999999999
omnimath-188,9,2,1,marker,0.9919417483677926,0.6449999999999999
omnimath-188,10,2,1,marker,0.9847117221765707,0.6449999999999999
omnimath-188,11,2,1,marker,0.9966765779547203,0.6449999999999999
omnimath-188,12,2,1,marker,0.9869574996951632,0.6449999999999999
omnimath-188,13,2,1,marker,0.9893007085341452,0.6449999999999999
omnimath-188,14,2,1,marker,0.9861365035729329,0.6449999999999999
omnimath-198,0,3,0,marker,0.12349320241858568,0.6449999999999999
omnimath-198,1,3,0,marker,0.5421188561033448,0.6449999999999999
omnimath-198,2,3,0,marker,0.8787665212924669,0.6449999999999999
omnimath-198,3,3,1,marker,0.9559876108047874,0.6449999999999999
omnimath-198,4,3,1,marker,0.962019690280504,0.6449999999999999
omnimath-201,0,0,1,marker,0.1993308777975358,0.6449999999999999
omnimath-201,1,0,1,marker,0.07818823382915324,0.6449999999999999
omnimath-201,2,0,1,marker,0.2213127550219947,0.6449999999999999
omnimath-201,3,0,1,marker,0.567485220342504,0.6449999999999999
omnimath-201,4,0,1,marker,0.855511112209112,0.6449999999999999
omnimath-201,5,0,1,marker,0.7400618070551986,0.6449999999999999
omnimath-205,0,3,0,marker,0.021404861615011702,0.6449999999999999
omnimath-205,1,3,0,marker,0.18653257009915952,0.6449999999999999
omnimath-205,2,3,0,marker,0.1546141502710121,0.6449999999999999
omnimath-205,3,3,1,marker,0.9315100054560528,0.6449999999999999
omnimath-205,4,3,1,marker,0.9614947996857707,0.6449999999999999
omnimath-205,5,3,1,marker,0.9795026186017697,0.6449999999999999
omnimath-205,6,3,1,marker,0.9515619159421832,0.6449999999999999
omnimath-213,0,4,0,marker,0.3152485492168525,0.6449999999999999
omnimath-213,1,4,0,marker,0.8913820031424586,0.6449999999999999
omnimath-213,2,4,0,marker,0.8935379862432153,0.6449999999999999
omnimath-213,3,4,0,marker,0.9363803407870639,0.6449999999999999
omnimath-213,4,4,1,marker,0.9630913009161994,0.6449999999999999
omnimath-213,5,4,1,marker,0.9902878352527577,0.6449999999999999
omnimath-213,6,4,1,marker,0.9772798733910114,0.6449999999999999
omnimath-215,0,2,0,marker,0.07620370965565028,0.6449999999999999
omnimath-215,1,2,0,marker,0.2828689293067772,0.6449999999999999
omnimath-215,2,2,1,marker,0.7905077364455595,0.6449999999999999
omnimath-215,3,2,1,marker,0.8807854604675273,0.6449999999999999
omnimath-215,4,2,1,marker,0.9377545791361036,0.6449999999999999
omnimath-215,5,2,1,marker,0.9345072248811762,0.6449999999999999
omnimath-216,0,2,0,marker,0.0569298866012244,0.6449999999999999
omnimath-216,1,2,0,marker,0.5864248046512152,0.6449999999999999
omnimath-216,2,2,1,marker,0.8810641884782686,0.6449999999999999
omnimath-216,3,2,1,marker,0.9455541849209266,0.6449999999999999
omnimath-216,4,2,1,marker,0.9589682466598809,0.6449999999999999
omnimath-216,5,2,1,marker,0.8871403235991323,0.6449999999999999
omnimath-219,0,1,0,marker,0.036527814373136916,0.6449999999999999
omnimath-219,1,1,1,marker,0.14902199484981773,0.6449999999999999
omnimath-219,2,1,1,marker,0.32313188348618915,0.6449999999999999
omnimath-219,3,1,1,marker,0.8529263800993027,0.6449999999999999
omnimath-219,4,1,1,marker,0.8006073037524375,0.6449999999999999
omnimath-219,5,1,1,marker,0.7461654183500461,0.6449999999999999
omnimath-226,0,1,0,marker,0.38127861583775174,0.6449999999999999
omnimath-226,1,1,1,marker,0.7635304036937763,0.6449999999999999
omnimath-226,2,1,1,marker,0.982553998034612,0.6449999999999999
omnimath-226,3,1,1,marker,0.997200215675507,0.6449999999999999
omnimath-226,4,1,1,marker,0.9831698075445449,0.6449999999999999
omnimath-234,0,4,0,marker,0.02205038667761258,0.6449999999999999
omnimath-234,1,4,0,marker,0.1600812945269117,0.6449999999999999
omnimath-234,2,4,0,marker,0.332156341160549,0.6449999999999999
omnimath-234,3,4,0,marker,0.5088437071784484,0.6449999999999999
omnimath-234,4,4,1,marker,0.9177160434944365,0.6449999999999999
omnimath-234,5,4,1,marker,0.7836296367757191,0.6449999999999999
omnimath-234,6,4,1,marker,0.49885266469366646,0.6449999999999999
omnimath-242,0,1,0,marker,0.3729000562545044,0.6449999999999999
omnimath-242,1,1,1,marker,0.7420034548810638,0.6449999999999999
omnimath-242,2,1,1,marker,0.8625070323469849,0.6449999999999999
omnimath-242,3,1,1,marker,0.9409537367152742,0.6449999999999999
omnimath-244,0,1,0,marker,0.007413360842656034,0.6449999999999999
omnimath-244,1,1,1,marker,0.18319430914278886,0.6449999999999999
omnimath-244,2,1,1,marker,0.7632825795789533,0.6449999999999999
omnimath-244,3,1,1,marker,0.64764742279753,0.6449999999999999
omnimath-246,0,3,0,marker,0.04419060071639014,0.6449999999999999
omnimath-246,1,3,0,marker,0.16881630369862113,0.6449999999999999
omnimath-246,2,3,0,marker,0.3898962731756439,0.6449999999999999
omnimath-246,3,3,1,marker,0.6804363903680185,0.6449999999999999
omnimath-246,4,3,1,marker,0.6663446494720673,0.6449999999999999
omnimath-246,5,3,1,marker,0.5646672682794651,0.6449999999999999
omnimath-252,0,6,0,marker,0.09242148700090869,0.6449999999999999
omnimath-252,1,6,0,marker,0.19072072170973653,0.6449999999999999
omnimath-252,2,6,0,marker,0.2813676867688706,0.6449999999999999
omnimath-252,3,6,0,marker,0.5109489388075631,0.6449999999999999
omnimath-252,4,6,0,marker,0.6331227409115102,0.6449999999999999
omnimath-252,5,6,0,marker,0.7433876350341766,0.6449999999999999
omnimath-252,6,6,1,marker,0.9025374738617623,0.6449999999999999
omnimath-252,7,6,1,marker,0.9242636556832687,0.6449999999999999
omnimath-259,0,6,0,marker,0.0036042943688609354,0.6449999999999999
omnimath-259,1,6,0,marker,0.40799326989539725,0.6449999999999999
omnimath-259,2,6,0,marker,0.36678280517037215,0.6449999999999999
omnimath-259,3,6,0,marker,0.42856374622344096,0.6449999999999999
omnimath-259,4,6,0,marker,0.43208268452592286,0.6449999999999999
omnimath-259,5,6,0,marker,0.7637438205573341,0.6449999999999999
omnimath-259,6,6,1,marker,0.5289776365822775,0.6449999999999999
omnimath-259,7,6,1,marker,0.5919354251752011,0.6449999999999999
omnimath-263,0,3,0,marker,0.03773245634977138,0.6449999999999999
omnimath-263,1,3,0,marker,0.2597263423183621,0.6449999999999999
omnimath-263,2,3,0,marker,0.1816334852380461,0.6449999999999999
omnimath-263,3,3,1,marker,0.2973571777814881,0.6449999999999999
omnimath-263,4,3,1,marker,0.8120906923526133,0.6449999999999999
omnimath-263,5,3,1,marker,0.8831668640656636,0.6449999999999999
omnimath-278,0,1,0,marker,0.0758311030448858,0.6449999999999999
omnimath-278,1,1,1,marker,0.7673069926625984,0.6449999999999999
omnimath-278,2,1,1,marker,0.8654499980562848,0.6449999999999999
omnimath-278,3,1,1,marker,0.5448887247988785,0.6449999999999999
omnimath-278,4,1,1,marker,0.3588237132923178,0.6449999999999999
omnimath-278,5,1,1,marker,0.5460893414796345,0.6449999999999999
omnimath-278,6,1,1,marker,0.861822854615291,0.6449999999999999
omnimath-278,7,1,1,marker,0.9108693596193813,0.6449999999999999
omnimath-297,0,5,0,marker,0.013665337209081993,0.6449999999999999
omnimath-297,1,5,0,marker,0.09000339937004896,0.6449999999999999
omnimath-297,2,5,0,marker,0.4090589264070029,0.6449999999999999
omnimath-297,3,5,0,marker,0.5658440027876184,0.6449999999999999
omnimath-297,4,5,0,marker,0.7212718088220247,0.6449999999999999
omnimath-297,5,5,1,marker,0.9101211297966662,0.6449999999999999
omnimath-297,6,5,1,marker,0.9922812778343804,0.6449999999999999
omnimath-297,7,5,1,marker,0.9614090633367577,0.6449999999999999
omnimath-326,0,0,1,marker,0.14014094433150318,0.6449999999999999
omnimath-326,1,0,1,marker,0.8338437394493803,0.6449999999999999
omnimath-326,2,0,1,marker,0.78895797428726,0.6449999999999999
omnimath-326,3,0,1,marker,0.8370281244507466,0.6449999999999999
omnimath-326,4,0,1,marker,0.9341607054122004,0.6449999999999999
omnimath-326,5,0,1,marker,0.974542234287557,0.6449999999999999
omnimath-326,6,0,1,marker,0.9832369221482042,0.6449999999999999
omnimath-326,7,0,1,marker,0.9795820961124153,0.6449999999999999
omnimath-326,8,0,1,marker,0.9704774599075313,0.6449999999999999
omnimath-326,9,0,1,marker,0.9786297068281071,0.6449999999999999
omnimath-326,10,0,1,marker,0.988775020666383,0.6449999999999999
omnimath-326,11,0,1,marker,0.9884087629364934,0.6449999999999999
omnimath-326,12,0,1,marker,0.9900567517683861,0.6449999999999999
omnimath-329,0,8,0,marker,0.0904622324583634,0.6449999999999999
omnimath-329,1,8,0,marker,0.1920060713940199,0.6449999999999999
omnimath-329,2,8,0,marker,0.3795164941800859,0.6449999999999999
omnimath-329,3,8,0,marker,0.3244793227800473,0.6449999999999999
omnimath-329,4,8,0,marker,0.46940165396468314,0.6449999999999999
omnimath-329,5,8,0,marker,0.7800134647679585,0.6449999999999999
omnimath-329,6,8,0,marker,0.9365898995385893,0.6449999999999999
omnimath-329,7,8,0,marker,0.8698267696486038,0.6449999999999999
omnimath-329,8,8,1,marker,0.9838969170385397,0.6449999999999999
omnimath-329,9,8,1,marker,0.9557551386744152,0.6449999999999999
omnimath-329,10,8,1,marker,0.8211783345667397,0.6449999999999999
omnimath-335,0,0,1,marker,0.4417927663058582,0.6449999999999999
omnimath-335,1,0,1,marker,0.8746497947004027,0.6449999999999999
omnimath-335,2,0,1,marker,0.9596570760038033,0.6449999999999999
omnimath-335,3,0,1,marker,0.9706274969946818,0.6449999999999999
omnimath-335,4,0,1,marker,0.9159213350488237,0.6449999999999999
omnimath-335,5,0,1,marker,0.9211210165447851,0.6449999999999999
omnimath-341,0,5,0,marker,0.0625650551936849,0.6449999999999999
omnimath-341,1,5,0,marker,0.2137670134511376,0.6449999999999999
omnimath-341,2,5,0,marker,0.43159079567384023,0.6449999999999999
omnimath-341,3,5,0,marker,0.5537127724430628,0.6449999999999999
omnimath-341,4,5,0,marker,0.40268969300632257,0.6449999999999999
omnimath-341,5,5,1,marker,0.7693515712221086,0.6449999999999999
omnimath-341,6,5,1,marker,0.8280582498435037,0.6449999999999999
omnimath-341,7,5,1,marker,0.8439756320705349,0.6449999999999999
omnimath-341,8,5,1,marker,0.7656485560984496,0.6449999999999999
omnimath-341,9,5,1,marker,0.9470591469499536,0.6449999999999999
omnimath-341,10,5,1,marker,0.9512150318103558,0.6449999999999999
omnimath-341,11,5,1,marker,0.8517964992755931,0.6449999999999999
omnimath-341,12,5,1,marker,0.8750577175675129,0.6449999999999999
omnimath-341,13,5,1,marker,0.9867978088908882,0.6449999999999999
omnimath-341,14,5,1,marker,0.9180630953876908,0.6449999999999999
omnimath-343,0,3,0,marker,0.05443818434075041,0.6449999999999999
omnimath-343,1,3,0,marker,0.4377221903691844,0.6449999999999999
omnimath-343,2,3,0,marker,0.6920648492202729,0.6449999999999999
omnimath-343,3,3,1,marker,0.81364930305073,0.6449999999999999
omnimath-343,4,3,1,marker,0.7446898861531064,0.6449999999999999
omnimath-343,5,3,1,marker,0.9612185335375604,0.6449999999999999
omnimath-343,6,3,1,marker,0.9649988761443513,0.6449999999999999
omnimath-349,0,7,0,marker,0.002568208305649495,0.6449999999999999
omnimath-349,1,7,0,marker,0.011375026040855794,0.6449999999999999
omnimath-349,2,7,0,marker,0.10453920068979404,0.6449999999999999
omnimath-349,3,7,0,marker,0.19882358172693604,0.6449999999999999
omnimath-349,4,7,0,marker,0.314007597929596,0.6449999999999999
omnimath-349,5,7,0,marker,0.5724187619233954,0.6449999999999999
omnimath-349,6,7,0,marker,0.8957755216018563,0.6449999999999999
omnimath-349,7,7,1,marker,0.8897344596834791,0.6449999999999999
omnimath-351,0,6,0,marker,0.020494768633882124,0.6449999999999999
omnimath-351,1,6,0,marker,0.17575448227134854,0.6449999999999999
omnimath-351,2,6,0,marker,0.7022394422042578,0.6449999999999999
omnimath-351,3,6,0,marker,0.6279901633572369,0.6449999999999999
omnimath-351,4,6,0,marker,0.7794724727528851,0.6449999999999999
omnimath-351,5,6,0,marker,0.5366982852396713,0.6449999999999999
omnimath-351,6,6,1,marker,0.8421401094743792,0.6449999999999999
omnimath-351,7,6,1,marker,0.8980030623331532,0.6449999999999999
omnimath-351,8,6,1,marker,0.9795768890083791,0.6449999999999999
omnimath-351,9,6,1,marker,0.9468677368372892,0.6449999999999999
omnimath-351,10,6,1,marker,0.9922825009881047,0.6449999999999999
omnimath-351,11,6,1,marker,0.9961275333221354,0.6449999999999999
omnimath-351,12,6,1,marker,0.9850126750249415,0.6449999999999999
omnimath-351,13,6,1,marker,0.9785234848965547,0.6449999999999999
omnimath-359,0,1,0,marker,0.22736268421997832,0.6449999999999999
omnimath-359,1,1,1,marker,0.5349470327631715,0.6449999999999999
omnimath-359,2,1,1,marker,0.759998719251601,0.6449999999999999
omnimath-359,3,1,1,marker,0.9001412823560735,0.6449999999999999
omnimath-359,4,1,1,marker,0.9408800652760743,0.6449999999999999
omnimath-359,5,1,1,marker,0.9696500417819465,0.6449999999999999
omnimath-362,0,1,0,marker,0.34371909670176665,0.6449999999999999
omnimath-362,1,1,1,marker,0.2126201994603562,0.6449999999999999
omnimath-362,2,1,1,marker,0.22589902113914848,0.6449999999999999
omnimath-362,3,1,1,marker,0.2577933041281771,0.6449999999999999
omnimath-362,4,1,1,marker,0.5114007551396782,0.6449999999999999
omnimath-362,5,1,1,marker,0.4332354600195446,0.6449999999999999
omnimath-362,6,1,1,marker,0.6188258161772797,0.6449999999999999
omnimath-362,7,1,1,marker,0.8589074835866207,0.6449999999999999
omnimath-362,8,1,1,marker,0.6998438746369626,0.6449999999999999
omnimath-362,9,1,1,marker,0.8983414174722593,0.6449999999999999
omnimath-368,0,3,0,marker,0.044691321338578,0.6449999999999999
omnimath-368,1,3,0,marker,0.9085941723141517,0.6449999999999999
omnimath-368,2,3,0,marker,0.5238501413667769,0.6449999999999999
omnimath-368,3,3,1,marker,0.9183061797749861,0.6449999999999999
omnimath-368,4,3,1,marker,0.9938836956635464,0.6449999999999999
omnimath-368,5,3,1,marker,0.9852535880375828,0.6449999999999999
omnimath-369,0,2,0,marker,0.01463305980933368,0.6449999999999999
omnimath-369,1,2,0,marker,0.3732684599211154,0.6449999999999999
omnimath-369,2,2,1,marker,0.821465952456889,0.6449999999999999
omnimath-369,3,2,1,marker,0.7934727827340302,0.6449999999999999
omnimath-369,4,2,1,marker,0.8464274498742548,0.6449999999999999
omnimath-369,5,2,1,marker,0.9583091025869926,0.6449999999999999
omnimath-369,6,2,1,marker,0.9816669126672409,0.6449999999999999
omnimath-369,7,2,1,marker,0.983204634776923,0.6449999999999999
omnimath-373,0,0,1,marker,0.3682659208699484,0.6449999999999999
omnimath-373,1,0,1,marker,0.9584010204739074,0.6449999999999999
omnimath-373,2,0,1,marker,0.9840066808563853,0.6449999999999999
omnimath-373,3,0,1,marker,0.9967600668075346,0.6449999999999999
omnimath-373,4,0,1,marker,0.9874730081925511,0.6449999999999999
omnimath-381,0,3,0,marker,0.0861928331034702,0.6449999999999999
omnimath-381,1,3,0,marker,0.19701473172249287,0.6449999999999999
omnimath-381,2,3,0,marker,0.19134387889409663,0.6449999999999999
omnimath-381,3,3,1,marker,0.42040187874224527,0.6449999999999999
omnimath-381,4,3,1,marker,0.7212486395070483,0.6449999999999999
omnimath-381,5,3,1,marker,0.899538109147419,0.6449999999999999
omnimath-381,6,3,1,marker,0.9271214932914922,0.6449999999999999
omnimath-381,7,3,1,marker,0.8661623852772165,0.6449999999999999
omnimath-382,0,1,0,marker,0.054327866529729985,0.6449999999999999
omnimath-382,1,1,1,marker,0.71064051160266,0.6449999999999999
omnimath-382,2,1,1,marker,0.7499813024660696,0.6449999999999999
omnimath-382,3,1,1,marker,0.7292890936698231,0.6449999999999999
omnimath-382,4,1,1,marker,0.7235593423511243,0.6449999999999999
omnimath-382,5,1,1,marker,0.9091153789689841,0.6449999999999999
omnimath-382,6,1,1,marker,0.8692401992473625,0.6449999999999999
omnimath-382,7,1,1,marker,0.7368132397900186,0.6449999999999999
omnimath-382,8,1,1,marker,0.8876295892732972,0.6449999999999999
omnimath-382,9,1,1,marker,0.9136722441248868,0.6449999999999999
omnimath-382,10,1,1,marker,0.854292371601168,0.6449999999999999
omnimath-382,11,1,1,marker,0.902180374137098,0.6449999999999999
omnimath-383,0,2,0,marker,0.01978236830711347,0.6449999999999999
omnimath-383,1,2,0,marker,0.11536404217249276,0.6449999999999999
omnimath-383,2,2,1,marker,0.41679097159557593,0.6449999999999999
omnimath-383,3,2,1,marker,0.9281879766435543,0.6449999999999999
omnimath-383,4,2,1,marker,0.6018954863598868,0.6449999999999999
omnimath-383,5,2,1,marker,0.7620427656115853,0.6449999999999999
omnimath-383,6,2,1,marker,0.8106209304024352,0.6449999999999999
omnimath-383,7,2,1,marker,0.8413776909840994,0.6449999999999999
omnimath-383,8,2,1,marker,0.6516270524991575,0.6449999999999999
omnimath-392,0,6,0,marker,0.010348649433725227,0.6449999999999999
omnimath-392,1,6,0,marker,0.019086359602286954,0.6449999999999999
omnimath-392,2,6,0,marker,0.8183575576594853,0.6449999999999999
omnimath-392,3,6,0,marker,0.6664906482423557,0.6449999999999999
omnimath-392,4,6,0,marker,0.6803563517820187,0.6449999999999999
omnimath-392,5,6,0,marker,0.6923972203957438,0.6449999999999999
omnimath-392,6,6,1,marker,0.9416345385579732,0.6449999999999999
omnimath-392,7,6,1,marker,0.9263043364185158,0.6449999999999999
omnimath-392,8,6,1,marker,0.8941178970122855,0.6449999999999999
omnimath-392,9,6,1,marker,0.9139065248955787,0.6449999999999999
omnimath-401,0,4,0,marker,0.010588006636067734,0.6449999999999999
omnimath-401,1,4,0,marker,0.08783734133669094,0.6449999999999999
omnimath-401,2,4,0,marker,0.11144437989772267,0.6449999999999999
omnimath-401,3,4,0,marker,0.4692597527363938,0.6449999999999999
omnimath-401,4,4,1,marker,0.5066607383352749,0.6449999999999999
omnimath-401,5,4,1,marker,0.35363319140873445,0.6449999999999999
omnimath-401,6,4,1,marker,0.8409461837409594,0.6449999999999999
omnimath-401,7,4,1,marker,0.934072997054478,0.6449999999999999
omnimath-401,8,4,1,marker,0.9033854393740516,0.6449999999999999
omnimath-408,0,1,0,marker,0.14028966466206008,0.6449999999999999
omnimath-408,1,1,1,marker,0.9215854376107229,0.6449999999999999
omnimath-408,2,1,1,marker,0.7025758050229529,0.6449999999999999
omnimath-408,3,1,1,marker,0.8323920914676762,0.6449999999999999
omnimath-408,4,1,1,marker,0.8719185781863402,0.6449999999999999
omnimath-408,5,1,1,marker,0.887622705181083,0.6449999999999999
omnimath-408,6,1,1,marker,0.8959500074335335,0.6449999999999999
omnimath-409,0,7,0,marker,0.060110447574983905,0.6449999999999999
omnimath-409,1,7,0,marker,0.2577298463255569,0.6449999999999999
omnimath-409,2,7,0,marker,0.23300320944218364,0.6449999999999999
omnimath-409,3,7,0,marker,0.2778303689742921,0.6449999999999999
omnimath-409,4,7,0,marker,0.3057634486454518,0.6449999999999999
omnimath-409,5,7,0,marker,0.7612693538745443,0.6449999999999999
omnimath-409,6,7,0,marker,0.5420900434933817,0.6449999999999999
omnimath-409,7,7,1,marker,0.792927700651145,0.6449999999999999
omnimath-409,8,7,1,marker,0.8632680617999586,0.6449999999999999
omnimath-409,9,7,1,marker,0.8607717293162264,0.6449999999999999
omnimath-409,10,7,1,marker,0.8962987968237544,0.6449999999999999
omnimath-409,11,7,1,marker,0.9651190006351344,0.6449999999999999
omnimath-412,0,0,1,marker,0.4454620149613476,0.6449999999999999
omnimath-412,1,0,1,marker,0.5964902635162238,0.6449999999999999
omnimath-412,2,0,1,marker,0.8773326672783838,0.6449999999999999
omnimath-412,3,0,1,marker,0.9409971484531402,0.6449999999999999
omnimath-412,4,0,1,marker,0.8817496883678109,0.6449999999999999
omnimath-412,5,0,1,marker,0.8259084591105741,0.6449999999999999
omnimath-414,0,2,0,marker,0.024270956979402805,0.6449999999999999
omnimath-414,1,2,0,marker,0.2103684648202719,0.6449999999999999
omnimath-414,2,2,1,marker,0.29441388479746267,0.6449999999999999
omnimath-414,3,2,1,marker,0.39334922222009777,0.6449999999999999
omnimath-414,4,2,1,marker,0.8038923950469765,0.6449999999999999
omnimath-420,0,0,1,marker,0.0804493206088723,0.6449999999999999
omnimath-420,1,0,1,marker,0.23363980098140238,0.6449999999999999
omnimath-420,2,0,1,marker,0.617527563315789,0.6449999999999999
omnimath-420,3,0,1,marker,0.7908450705735499,0.6449999999999999
omnimath-420,4,0,1,marker,0.9849984916826174,0.6449999999999999
omnimath-421,0,3,0,marker,0.05130994070199264,0.6449999999999999
