trace_id,problem_group,source,generator,step_index,step_fraction,first_error,n_steps,token_count,final_answer_correct,condition,label,score,threshold,layer
math-941,6f3455e3e7e778d5,math,Llama-3.1-8B-Instruct,2,0.75,-1,4,529,1,H,0,0.5129259005038487,0.59,23
math-941,6f3455e3e7e778d5,math,Llama-3.1-8B-Instruct,3,1.0,-1,4,529,1,H,0,0.7069210150989105,0.59,23
math-944,c20463d3ebff4d7d,math,Qwen2-72B-Instruct,0,0.2,-1,5,796,1,H,0,0.06275435595940161,0.59,23
math-944,c20463d3ebff4d7d,math,Qwen2-72B-Instruct,1,0.4,-1,5,796,1,H,0,0.14796820649540257,0.59,23
math-944,c20463d3ebff4d7d,math,Qwen2-72B-Instruct,2,0.6,-1,5,796,1,H,0,0.48070604912217474,0.59,23
math-944,c20463d3ebff4d7d,math,Qwen2-72B-Instruct,3,0.8,-1,5,796,1,H,0,0.7310314282658611,0.59,23
math-944,c20463d3ebff4d7d,math,Qwen2-72B-Instruct,4,1.0,-1,5,796,1,H,0,0.7390171018931649,0.59,23
math-958,b70c43424bd9ffc3,math,Qwen2-7B-Instruct,0,0.0909090909090909,7,11,1248,1,H,0,0.03996488806871278,0.59,23
math-958,b70c43424bd9ffc3,math,Qwen2-7B-Instruct,1,0.1818181818181818,7,11,1248,1,H,0,0.14284251959709454,0.59,23
math-958,b70c43424bd9ffc3,math,Qwen2-7B-Instruct,2,0.2727272727272727,7,11,1248,1,H,0,0.40811570919870066,0.59,23
math-958,b70c43424bd9ffc3,math,Qwen2-7B-Instruct,3,0.3636363636363636,7,11,1248,1,H,0,0.6750106215764032,0.59,23
math-958,b70c43424bd9ffc3,math,Qwen2-7B-Instruct,4,0.4545454545454545,7,11,1248,1,H,0,0.7983401778247793,0.59,23
math-958,b70c43424bd9ffc3,math,Qwen2-7B-Instruct,5,0.5454545454545454,7,11,1248,1,H,0,0.7812083271377095,0.59,23
math-958,b70c43424bd9ffc3,math,Qwen2-7B-Instruct,6,0.6363636363636364,7,11,1248,1,H,0,0.863349920476691,0.59,23
math-958,b70c43424bd9ffc3,math,Qwen2-7B-Instruct,7,0.7272727272727273,7,11,1248,1,H,1,0.8244427300801757,0.59,23
math-958,b70c43424bd9ffc3,math,Qwen2-7B-Instruct,8,0.8181818181818182,7,11,1248,1,H,1,0.9575557378858466,0.59,23
math-958,b70c43424bd9ffc3,math,Qwen2-7B-Instruct,9,0.9090909090909092,7,11,1248,1,H,1,0.9723310925297413,0.59,23
math-958,b70c43424bd9ffc3,math,Qwen2-7B-Instruct,10,1.0,7,11,1248,1,H,1,0.9708587471817246,0.59,23
math-959,15f58b85ee6c9e28,math,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,6,413,1,H,0,0.11915803386325599,0.59,23
math-959,15f58b85ee6c9e28,math,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,6,413,1,H,0,0.023750230706619132,0.59,23
math-959,15f58b85ee6c9e28,math,Qwen2.5-Math-7B-Instruct,2,0.5,-1,6,413,1,H,0,0.046735135837807126,0.59,23
math-959,15f58b85ee6c9e28,math,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,6,413,1,H,0,0.09087846011301598,0.59,23
math-959,15f58b85ee6c9e28,math,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,6,413,1,H,0,0.25448784729364476,0.59,23
math-959,15f58b85ee6c9e28,math,Qwen2.5-Math-7B-Instruct,5,1.0,-1,6,413,1,H,0,0.2129814247285375,0.59,23
math-962,d382705775394501,math,Meta-Llama-3-8B-Instruct,0,0.1428571428571428,-1,7,457,1,H,0,0.032363830084415735,0.59,23
math-962,d382705775394501,math,Meta-Llama-3-8B-Instruct,1,0.2857142857142857,-1,7,457,1,H,0,0.12332404658126905,0.59,23
math-962,d382705775394501,math,Meta-Llama-3-8B-Instruct,2,0.4285714285714285,-1,7,457,1,H,0,0.15929795425759183,0.59,23
math-962,d382705775394501,math,Meta-Llama-3-8B-Instruct,3,0.5714285714285714,-1,7,457,1,H,0,0.18410123982294507,0.59,23
math-962,d382705775394501,math,Meta-Llama-3-8B-Instruct,4,0.7142857142857143,-1,7,457,1,H,0,0.24751958119082104,0.59,23
math-962,d382705775394501,math,Meta-Llama-3-8B-Instruct,5,0.8571428571428571,-1,7,457,1,H,0,0.6324444000054394,0.59,23
math-962,d382705775394501,math,Meta-Llama-3-8B-Instruct,6,1.0,-1,7,457,1,H,0,0.6864217326348306,0.59,23
math-973,27dc6b3669ab6569,math,Qwen2-1.5B-Instruct,0,0.2,-1,5,267,1,H,0,0.10323616103711525,0.59,23
math-973,27dc6b3669ab6569,math,Qwen2-1.5B-Instruct,1,0.4,-1,5,267,1,H,0,0.3194912736747473,0.59,23
math-973,27dc6b3669ab6569,math,Qwen2-1.5B-Instruct,2,0.6,-1,5,267,1,H,0,0.2529359580801168,0.59,23
math-973,27dc6b3669ab6569,math,Qwen2-1.5B-Instruct,3,0.8,-1,5,267,1,H,0,0.26776883388367556,0.59,23
math-973,27dc6b3669ab6569,math,Qwen2-1.5B-Instruct,4,1.0,-1,5,267,1,H,0,0.19370342735602344,0.59,23
math-978,6c9f5c8bae84c707,math,Qwen2-72B-Instruct,0,0.2,-1,5,433,1,H,0,0.12416046671864749,0.59,23
math-978,6c9f5c8bae84c707,math,Qwen2-72B-Instruct,1,0.4,-1,5,433,1,H,0,0.15195398693074377,0.59,23
math-978,6c9f5c8bae84c707,math,Qwen2-72B-Instruct,2,0.6,-1,5,433,1,H,0,0.2720648109164843,0.59,23
math-978,6c9f5c8bae84c707,math,Qwen2-72B-Instruct,3,0.8,-1,5,433,1,H,0,0.48938122819575774,0.59,23
math-978,6c9f5c8bae84c707,math,Qwen2-72B-Instruct,4,1.0,-1,5,433,1,H,0,0.4685936785859126,0.59,23
math-981,8c4ef5eb13e64bb1,math,Llama-3.1-8B-Instruct,0,0.25,-1,4,424,1,H,0,0.1411822538834927,0.59,23
math-981,8c4ef5eb13e64bb1,math,Llama-3.1-8B-Instruct,1,0.5,-1,4,424,1,H,0,0.2350401649537088,0.59,23
math-981,8c4ef5eb13e64bb1,math,Llama-3.1-8B-Instruct,2,0.75,-1,4,424,1,H,0,0.4410331334229151,0.59,23
math-981,8c4ef5eb13e64bb1,math,Llama-3.1-8B-Instruct,3,1.0,-1,4,424,1,H,0,0.5039215510874913,0.59,23
math-983,cbfec914749efc8b,math,Qwen2.5-1.5B-Instruct,0,0.1666666666666666,2,6,856,1,H,0,0.17936831808972575,0.59,23
math-983,cbfec914749efc8b,math,Qwen2.5-1.5B-Instruct,1,0.3333333333333333,2,6,856,1,H,0,0.15434087217211026,0.59,23
math-983,cbfec914749efc8b,math,Qwen2.5-1.5B-Instruct,2,0.5,2,6,856,1,H,1,0.6916620491575485,0.59,23
math-983,cbfec914749efc8b,math,Qwen2.5-1.5B-Instruct,3,0.6666666666666666,2,6,856,1,H,1,0.8505019348097584,0.59,23
math-983,cbfec914749efc8b,math,Qwen2.5-1.5B-Instruct,4,0.8333333333333334,2,6,856,1,H,1,0.8814409912857426,0.59,23
math-983,cbfec914749efc8b,math,Qwen2.5-1.5B-Instruct,5,1.0,2,6,856,1,H,1,0.8166820286675899,0.59,23
math-995,79b5f6a820e779f2,math,Meta-Llama-3-8B-Instruct,0,0.1428571428571428,-1,7,408,1,H,0,0.040093889484595316,0.59,23
math-995,79b5f6a820e779f2,math,Meta-Llama-3-8B-Instruct,1,0.2857142857142857,-1,7,408,1,H,0,0.2675891054565782,0.59,23
math-995,79b5f6a820e779f2,math,Meta-Llama-3-8B-Instruct,2,0.4285714285714285,-1,7,408,1,H,0,0.25223093792766593,0.59,23
math-995,79b5f6a820e779f2,math,Meta-Llama-3-8B-Instruct,3,0.5714285714285714,-1,7,408,1,H,0,0.24091445533772443,0.59,23
math-995,79b5f6a820e779f2,math,Meta-Llama-3-8B-Instruct,4,0.7142857142857143,-1,7,408,1,H,0,0.3197331518338548,0.59,23
math-995,79b5f6a820e779f2,math,Meta-Llama-3-8B-Instruct,5,0.8571428571428571,-1,7,408,1,H,0,0.3550291652686288,0.59,23
math-995,79b5f6a820e779f2,math,Meta-Llama-3-8B-Instruct,6,1.0,-1,7,408,1,H,0,0.4276742736500787,0.59,23
olympiadbench-3,924aea0839a0f9ad,olympiadbench,Llama-3.1-8B-Instruct,0,0.1666666666666666,3,6,766,0,H,0,0.0125538379048569,0.59,23
olympiadbench-3,924aea0839a0f9ad,olympiadbench,Llama-3.1-8B-Instruct,1,0.3333333333333333,3,6,766,0,H,0,0.10507875116293514,0.59,23
olympiadbench-3,924aea0839a0f9ad,olympiadbench,Llama-3.1-8B-Instruct,2,0.5,3,6,766,0,H,0,0.29708874926080703,0.59,23
olympiadbench-3,924aea0839a0f9ad,olympiadbench,Llama-3.1-8B-Instruct,3,0.6666666666666666,3,6,766,0,H,1,0.797801250963949,0.59,23
olympiadbench-3,924aea0839a0f9ad,olympiadbench,Llama-3.1-8B-Instruct,4,0.8333333333333334,3,6,766,0,H,1,0.9655416410703507,0.59,23
olympiadbench-3,924aea0839a0f9ad,olympiadbench,Llama-3.1-8B-Instruct,5,1.0,3,6,766,0,H,1,0.6685148471289445,0.59,23
olympiadbench-8,2ca41cd787940638,olympiadbench,Qwen2-7B-Instruct,0,0.25,2,4,418,0,H,0,0.020964272672780247,0.59,23
olympiadbench-8,2ca41cd787940638,olympiadbench,Qwen2-7B-Instruct,1,0.5,2,4,418,0,H,0,0.08511269367823515,0.59,23
olympiadbench-8,2ca41cd787940638,olympiadbench,Qwen2-7B-Instruct,2,0.75,2,4,418,0,H,1,0.5044558803711926,0.59,23
olympiadbench-8,2ca41cd787940638,olympiadbench,Qwen2-7B-Instruct,3,1.0,2,4,418,0,H,1,0.7043257809173344,0.59,23
olympiadbench-9,f803ad8a10ceab5b,olympiadbench,Qwen2-72B-Instruct,0,0.125,3,8,858,0,H,0,0.005896339003493157,0.59,23
olympiadbench-9,f803ad8a10ceab5b,olympiadbench,Qwen2-72B-Instruct,1,0.25,3,8,858,0,H,0,0.1741380649408254,0.59,23
olympiadbench-9,f803ad8a10ceab5b,olympiadbench,Qwen2-72B-Instruct,2,0.375,3,8,858,0,H,0,0.5069806718188165,0.59,23
olympiadbench-9,f803ad8a10ceab5b,olympiadbench,Qwen2-72B-Instruct,3,0.5,3,8,858,0,H,1,0.7473550330186305,0.59,23
olympiadbench-9,f803ad8a10ceab5b,olympiadbench,Qwen2-72B-Instruct,4,0.625,3,8,858,0,H,1,0.7767064734078541,0.59,23
olympiadbench-9,f803ad8a10ceab5b,olympiadbench,Qwen2-72B-Instruct,5,0.75,3,8,858,0,H,1,0.9398202789287596,0.59,23
olympiadbench-9,f803ad8a10ceab5b,olympiadbench,Qwen2-72B-Instruct,6,0.875,3,8,858,0,H,1,0.9456637589272382,0.59,23
olympiadbench-9,f803ad8a10ceab5b,olympiadbench,Qwen2-72B-Instruct,7,1.0,3,8,858,0,H,1,0.9101838045542193,0.59,23
olympiadbench-17,dc05abac71aced5e,olympiadbench,Qwen2-72B-Instruct,0,0.125,6,8,1147,0,H,0,0.047709906511086975,0.59,23
olympiadbench-17,dc05abac71aced5e,olympiadbench,Qwen2-72B-Instruct,1,0.25,6,8,1147,0,H,0,0.3549767798426291,0.59,23
olympiadbench-17,dc05abac71aced5e,olympiadbench,Qwen2-72B-Instruct,2,0.375,6,8,1147,0,H,0,0.6436509626268203,0.59,23
olympiadbench-17,dc05abac71aced5e,olympiadbench,Qwen2-72B-Instruct,3,0.5,6,8,1147,0,H,0,0.7110147037527772,0.59,23
olympiadbench-17,dc05abac71aced5e,olympiadbench,Qwen2-72B-Instruct,4,0.625,6,8,1147,0,H,0,0.7821358580795004,0.59,23
olympiadbench-17,dc05abac71aced5e,olympiadbench,Qwen2-72B-Instruct,5,0.75,6,8,1147,0,H,0,0.7277072145546319,0.59,23
olympiadbench-17,dc05abac71aced5e,olympiadbench,Qwen2-72B-Instruct,6,0.875,6,8,1147,0,H,1,0.7662889286940995,0.59,23
olympiadbench-17,dc05abac71aced5e,olympiadbench,Qwen2-72B-Instruct,7,1.0,6,8,1147,0,H,1,0.7032272401475175,0.59,23
olympiadbench-18,f78eecd433371222,olympiadbench,Qwen2.5-72B-Instruct,0,0.125,1,8,1039,0,H,0,0.07045951604113407,0.59,23
olympiadbench-18,f78eecd433371222,olympiadbench,Qwen2.5-72B-Instruct,1,0.25,1,8,1039,0,H,1,0.5850985816810583,0.59,23
olympiadbench-18,f78eecd433371222,olympiadbench,Qwen2.5-72B-Instruct,2,0.375,1,8,1039,0,H,1,0.6855987404526319,0.59,23
olympiadbench-18,f78eecd433371222,olympiadbench,Qwen2.5-72B-Instruct,3,0.5,1,8,1039,0,H,1,0.8451277526535622,0.59,23
olympiadbench-18,f78eecd433371222,olympiadbench,Qwen2.5-72B-Instruct,4,0.625,1,8,1039,0,H,1,0.7684323975925035,0.59,23
olympiadbench-18,f78eecd433371222,olympiadbench,Qwen2.5-72B-Instruct,5,0.75,1,8,1039,0,H,1,0.7473747839703888,0.59,23
olympiadbench-18,f78eecd433371222,olympiadbench,Qwen2.5-72B-Instruct,6,0.875,1,8,1039,0,H,1,0.7866083109077429,0.59,23
olympiadbench-18,f78eecd433371222,olympiadbench,Qwen2.5-72B-Instruct,7,1.0,1,8,1039,0,H,1,0.7315255179440038,0.59,23
olympiadbench-20,ddfdc2c770a14c5c,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.2,1,5,527,0,H,0,0.12444007568019472,0.59,23
olympiadbench-20,ddfdc2c770a14c5c,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.4,1,5,527,0,H,1,0.4377783428112655,0.59,23
olympiadbench-20,ddfdc2c770a14c5c,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.6,1,5,527,0,H,1,0.6232413949028518,0.59,23
olympiadbench-20,ddfdc2c770a14c5c,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.8,1,5,527,0,H,1,0.7802738338922083,0.59,23
olympiadbench-20,ddfdc2c770a14c5c,olympiadbench,Qwen2.5-Math-72B-Instruct,4,1.0,1,5,527,0,H,1,0.6154924398893409,0.59,23
olympiadbench-21,85a779f6b53819b4,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.1111111111111111,5,9,1006,0,H,0,0.060923577375499104,0.59,23
olympiadbench-21,85a779f6b53819b4,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.2222222222222222,5,9,1006,0,H,0,0.31300066606593746,0.59,23
olympiadbench-21,85a779f6b53819b4,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.3333333333333333,5,9,1006,0,H,0,0.5614678077713114,0.59,23
olympiadbench-21,85a779f6b53819b4,olympiadbench,Qwen2.5-Math-72B-Instruct,3,0.4444444444444444,5,9,1006,0,H,0,0.3234675821641822,0.59,23
olympiadbench-21,85a779f6b53819b4,olympiadbench,Qwen2.5-Math-72B-Instruct,4,0.5555555555555556,5,9,1006,0,H,0,0.5175464387189758,0.59,23
olympiadbench-21,85a779f6b53819b4,olympiadbench,Qwen2.5-Math-72B-Instruct,5,0.6666666666666666,5,9,1006,0,H,1,0.6680589942111982,0.59,23
olympiadbench-21,85a779f6b53819b4,olympiadbench,Qwen2.5-Math-72B-Instruct,6,0.7777777777777778,5,9,1006,0,H,1,0.5696009837695253,0.59,23
olympiadbench-21,85a779f6b53819b4,olympiadbench,Qwen2.5-Math-72B-Instruct,7,0.8888888888888888,5,9,1006,0,H,1,0.8761083894111165,0.59,23
olympiadbench-21,85a779f6b53819b4,olympiadbench,Qwen2.5-Math-72B-Instruct,8,1.0,5,9,1006,0,H,1,0.9212653965548432,0.59,23
olympiadbench-31,a60d6464736750de,olympiadbench,Qwen2.5-Math-7B-Instruct,0,0.125,5,8,1112,0,H,0,0.09656282547157462,0.59,23
olympiadbench-31,a60d6464736750de,olympiadbench,Qwen2.5-Math-7B-Instruct,1,0.25,5,8,1112,0,H,0,0.12416814238287938,0.59,23
olympiadbench-31,a60d6464736750de,olympiadbench,Qwen2.5-Math-7B-Instruct,2,0.375,5,8,1112,0,H,0,0.14810122475929444,0.59,23
olympiadbench-31,a60d6464736750de,olympiadbench,Qwen2.5-Math-7B-Instruct,3,0.5,5,8,1112,0,H,0,0.39226978483369385,0.59,23
olympiadbench-31,a60d6464736750de,olympiadbench,Qwen2.5-Math-7B-Instruct,4,0.625,5,8,1112,0,H,0,0.4266559865873352,0.59,23
olympiadbench-31,a60d6464736750de,olympiadbench,Qwen2.5-Math-7B-Instruct,5,0.75,5,8,1112,0,H,1,0.5620583440456882,0.59,23
olympiadbench-31,a60d6464736750de,olympiadbench,Qwen2.5-Math-7B-Instruct,6,0.875,5,8,1112,0,H,1,0.581931770420293,0.59,23
olympiadbench-31,a60d6464736750de,olympiadbench,Qwen2.5-Math-7B-Instruct,7,1.0,5,8,1112,0,H,1,0.6504371618215735,0.59,23
olympiadbench-46,501f278a97fb6b36,olympiadbench,Llama-3.1-70B-Instruct,0,0.2,4,5,701,0,H,0,0.058297313141533476,0.59,23
olympiadbench-46,501f278a97fb6b36,olympiadbench,Llama-3.1-70B-Instruct,1,0.4,4,5,701,0,H,0,0.36052783743570216,0.59,23
olympiadbench-46,501f278a97fb6b36,olympiadbench,Llama-3.1-70B-Instruct,2,0.6,4,5,701,0,H,0,0.48950465869446924,0.59,23
olympiadbench-46,501f278a97fb6b36,olympiadbench,Llama-3.1-70B-Instruct,3,0.8,4,5,701,0,H,0,0.8298305991941661,0.59,23
olympiadbench-46,501f278a97fb6b36,olympiadbench,Llama-3.1-70B-Instruct,4,1.0,4,5,701,0,H,1,0.9530297256794548,0.59,23
olympiadbench-52,00f8134647d09bcd,olympiadbench,Llama-3.1-70B-Instruct,0,0.125,3,8,1218,0,H,0,0.01877539395565663,0.59,23
olympiadbench-52,00f8134647d09bcd,olympiadbench,Llama-3.1-70B-Instruct,1,0.25,3,8,1218,0,H,0,0.245985221501511,0.59,23
olympiadbench-52,00f8134647d09bcd,olympiadbench,Llama-3.1-70B-Instruct,2,0.375,3,8,1218,0,H,0,0.590831870739529,0.59,23
olympiadbench-52,00f8134647d09bcd,olympiadbench,Llama-3.1-70B-Instruct,3,0.5,3,8,1218,0,H,1,0.4671569355959466,0.59,23
olympiadbench-52,00f8134647d09bcd,olympiadbench,Llama-3.1-70B-Instruct,4,0.625,3,8,1218,0,H,1,0.7403152068180616,0.59,23
olympiadbench-52,00f8134647d09bcd,olympiadbench,Llama-3.1-70B-Instruct,5,0.75,3,8,1218,0,H,1,0.8551905242584371,0.59,23
olympiadbench-52,00f8134647d09bcd,olympiadbench,Llama-3.1-70B-Instruct,6,0.875,3,8,1218,0,H,1,0.9074960617788862,0.59,23
olympiadbench-52,00f8134647d09bcd,olympiadbench,Llama-3.1-70B-Instruct,7,1.0,3,8,1218,0,H,1,0.9392511142718021,0.59,23
olympiadbench-54,022a20bddf2df7d6,olympiadbench,Llama-3.1-8B-Instruct,0,0.1666666666666666,1,6,1007,0,H,0,0.15115425568782662,0.59,23
olympiadbench-54,022a20bddf2df7d6,olympiadbench,Llama-3.1-8B-Instruct,1,0.3333333333333333,1,6,1007,0,H,1,0.6951363715538686,0.59,23
olympiadbench-54,022a20bddf2df7d6,olympiadbench,Llama-3.1-8B-Instruct,2,0.5,1,6,1007,0,H,1,0.9570904515138101,0.59,23
olympiadbench-54,022a20bddf2df7d6,olympiadbench,Llama-3.1-8B-Instruct,3,0.6666666666666666,1,6,1007,0,H,1,0.9730632835222511,0.59,23
olympiadbench-54,022a20bddf2df7d6,olympiadbench,Llama-3.1-8B-Instruct,4,0.8333333333333334,1,6,1007,0,H,1,0.9930296131369635,0.59,23
olympiadbench-54,022a20bddf2df7d6,olympiadbench,Llama-3.1-8B-Instruct,5,1.0,1,6,1007,0,H,1,0.9690595641456357,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,0,0.0833333333333333,1,12,1515,0,H,0,0.08676486455392568,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,1,0.1666666666666666,1,12,1515,0,H,1,0.4792449533657948,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,2,0.25,1,12,1515,0,H,1,0.41423541630128113,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,3,0.3333333333333333,1,12,1515,0,H,1,0.6878351952086774,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,4,0.4166666666666667,1,12,1515,0,H,1,0.8745245374168538,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,5,0.5,1,12,1515,0,H,1,0.8649169932617585,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,6,0.5833333333333334,1,12,1515,0,H,1,0.8483600792016375,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,7,0.6666666666666666,1,12,1515,0,H,1,0.922535829347148,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,8,0.75,1,12,1515,0,H,1,0.9356273029088727,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,9,0.8333333333333334,1,12,1515,0,H,1,0.9154116357680573,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,10,0.9166666666666666,1,12,1515,0,H,1,0.9501890739777882,0.59,23
olympiadbench-61,89d075aa4538c2dd,olympiadbench,Llama-3.1-8B-Instruct,11,1.0,1,12,1515,0,H,1,0.9180459321156392,0.59,23
olympiadbench-63,6ef2b88e19ff9ea7,olympiadbench,Llama-3.1-70B-Instruct,0,0.125,2,8,1292,0,H,0,0.0813164028296524,0.59,23
olympiadbench-63,6ef2b88e19ff9ea7,olympiadbench,Llama-3.1-70B-Instruct,1,0.25,2,8,1292,0,H,0,0.16136777438566435,0.59,23
olympiadbench-63,6ef2b88e19ff9ea7,olympiadbench,Llama-3.1-70B-Instruct,2,0.375,2,8,1292,0,H,1,0.4880393198596729,0.59,23
olympiadbench-63,6ef2b88e19ff9ea7,olympiadbench,Llama-3.1-70B-Instruct,3,0.5,2,8,1292,0,H,1,0.7575276494502347,0.59,23
olympiadbench-63,6ef2b88e19ff9ea7,olympiadbench,Llama-3.1-70B-Instruct,4,0.625,2,8,1292,0,H,1,0.8445074817702163,0.59,23
olympiadbench-63,6ef2b88e19ff9ea7,olympiadbench,Llama-3.1-70B-Instruct,5,0.75,2,8,1292,0,H,1,0.9486463436120454,0.59,23
olympiadbench-63,6ef2b88e19ff9ea7,olympiadbench,Llama-3.1-70B-Instruct,6,0.875,2,8,1292,0,H,1,0.98294960945724,0.59,23
olympiadbench-63,6ef2b88e19ff9ea7,olympiadbench,Llama-3.1-70B-Instruct,7,1.0,2,8,1292,0,H,1,0.9703958809511736,0.59,23
olympiadbench-67,80feee24855cfae5,olympiadbench,Llama-3.1-8B-Instruct,0,0.25,0,4,761,0,H,1,0.2306770493834319,0.59,23
olympiadbench-67,80feee24855cfae5,olympiadbench,Llama-3.1-8B-Instruct,1,0.5,0,4,761,0,H,1,0.678810347692302,0.59,23
olympiadbench-67,80feee24855cfae5,olympiadbench,Llama-3.1-8B-Instruct,2,0.75,0,4,761,0,H,1,0.819055500141163,0.59,23
olympiadbench-67,80feee24855cfae5,olympiadbench,Llama-3.1-8B-Instruct,3,1.0,0,4,761,0,H,1,0.946528035681244,0.59,23
olympiadbench-72,5382edf0c909d197,olympiadbench,Qwen2-7B-Instruct,0,0.2,1,5,379,0,H,0,0.09420114141960609,0.59,23
olympiadbench-72,5382edf0c909d197,olympiadbench,Qwen2-7B-Instruct,1,0.4,1,5,379,0,H,1,0.13533409177501338,0.59,23
olympiadbench-72,5382edf0c909d197,olympiadbench,Qwen2-7B-Instruct,2,0.6,1,5,379,0,H,1,0.0908640633003595,0.59,23
olympiadbench-72,5382edf0c909d197,olympiadbench,Qwen2-7B-Instruct,3,0.8,1,5,379,0,H,1,0.0991466619159696,0.59,23
olympiadbench-72,5382edf0c909d197,olympiadbench,Qwen2-7B-Instruct,4,1.0,1,5,379,0,H,1,0.2887673993980047,0.59,23
olympiadbench-73,0a1bb68698aba199,olympiadbench,Llama-3.1-70B-Instruct,0,0.0909090909090909,10,11,882,0,H,0,0.05633657261606522,0.59,23
olympiadbench-73,0a1bb68698aba199,olympiadbench,Llama-3.1-70B-Instruct,1,0.1818181818181818,10,11,882,0,H,0,0.11210644561692833,0.59,23
olympiadbench-73,0a1bb68698aba199,olympiadbench,Llama-3.1-70B-Instruct,2,0.2727272727272727,10,11,882,0,H,0,0.20334307517621658,0.59,23
olympiadbench-73,0a1bb68698aba199,olympiadbench,Llama-3.1-70B-Instruct,3,0.3636363636363636,10,11,882,0,H,0,0.21663315114224937,0.59,23
olympiadbench-73,0a1bb68698aba199,olympiadbench,Llama-3.1-70B-Instruct,4,0.4545454545454545,10,11,882,0,H,0,0.2924726543720433,0.59,23
olympiadbench-73,0a1bb68698aba199,olympiadbench,Llama-3.1-70B-Instruct,5,0.5454545454545454,10,11,882,0,H,0,0.19214702476189097,0.59,23
olympiadbench-73,0a1bb68698aba199,olympiadbench,Llama-3.1-70B-Instruct,6,0.6363636363636364,10,11,882,0,H,0,0.3132951091141867,0.59,23
olympiadbench-73,0a1bb68698aba199,olympiadbench,Llama-3.1-70B-Instruct,7,0.7272727272727273,10,11,882,0,H,0,0.45580965251981986,0.59,23
olympiadbench-73,0a1bb68698aba199,olympiadbench,Llama-3.1-70B-Instruct,8,0.8181818181818182,10,11,882,0,H,0,0.4038257133503057,0.59,23
olympiadbench-73,0a1bb68698aba199,olympiadbench,Llama-3.1-70B-Instruct,9,0.9090909090909092,10,11,882,0,H,0,0.33427485426854575,0.59,23
olympiadbench-73,0a1bb68698aba199,olympiadbench,Llama-3.1-70B-Instruct,10,1.0,10,11,882,0,H,1,0.6954001379814531,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,0,0.0714285714285714,7,14,1139,0,H,0,0.03438281855356318,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,1,0.1428571428571428,7,14,1139,0,H,0,0.1490393038280916,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,2,0.2142857142857142,7,14,1139,0,H,0,0.10973625515342951,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,3,0.2857142857142857,7,14,1139,0,H,0,0.20507203807823812,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,4,0.3571428571428571,7,14,1139,0,H,0,0.5404411836025903,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,5,0.4285714285714285,7,14,1139,0,H,0,0.49371748996762327,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,6,0.5,7,14,1139,0,H,0,0.43031886353642895,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,7,0.5714285714285714,7,14,1139,0,H,1,0.6918498337678387,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,8,0.6428571428571429,7,14,1139,0,H,1,0.96378829254359,0.59,23
olympiadbench-76,5b9092d53a271991,olympiadbench,Qwen2.5-7B-Instruct,9,0.7142857142857143,7,14,1139,0,H,1,0.9093136077137628,0.59,23
